,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,10001,,1200,,,,,,Installment Interest,,0.011083333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,110.872,,,,,,,,,,,,,,,,,
Annual Interest,13.30%,,12%,,,,,,BeginningBalance,,11883.57,,,,,,,,,,,,,,,,,,,,,
Number of Payments,3,,12,,,,,,BalanceInterestFactor,,1,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0.05,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,1,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,0.1,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,3,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,7.034,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.01,,0.1,,FeePercentage,5.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11883.570000000000000000000000000000,2563.3,9320.3000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,11883.570000000000000000000000000000,2330,9553.6000000000,,,,
