,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,5.568,,,,,,,,,,,,,,,,,
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,10,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,21,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1027.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1027.500000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1027.349308,1000.5,26.84930836,0,,,Calculated Totals,1027.5,1000.5,27,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1027.349308,1000.5,26.84930836,0,,,Summed Totals,1027.500,1000.500,27.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.151,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,3.836,0,3.835615479,0,1000.500,,1,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1027.500,1000.500
2,3.836,0,3.835615479,0,1000.500,,2,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1024.500,1000.500
3,3.836,0,3.835615479,0,1000.500,,3,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1021.500,1000.500
4,146.764,142.9285714,3.835615479,0,857.571,,4,146.000,142.928,3.072,0.000,857.572,,,,,,,,,,,,,,,,,TRUE,TRUE,1018.500,1000.500
5,146.216,142.9285714,3.287670411,0,714.643,,5,146.000,142.928,3.072,0.000,714.644,,,,,,,,,,,,,,,,,TRUE,TRUE,872.500,857.572
6,145.668,142.9285714,2.739725342,0,571.714,,6,145.000,142.928,2.072,0.000,571.716,,,,,,,,,,,,,,,,,TRUE,TRUE,726.500,714.644
7,145.120,142.9285714,2.191780274,0,428.786,,7,145.000,142.928,2.072,0.000,428.788,,,,,,,,,,,,,,,,,TRUE,TRUE,581.500,571.716
