,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-25.222,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0.01,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,24,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1784.110000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,426.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1358.110000000000000000000000000000,232.30000,1125.8100000000,,,,
Calculated Totals,1784.113833,1000.5,515.5354167,268.0784167,,,Calculated Totals,1784.11,1000.5,515.531,268.079,,,,,,,,,,,,,,,1358.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1784.113833,1000.5,515.5354167,268.0784167,,,Summed Totals,1784.110,1000.500,515.531,268.079,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,-1.02318E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.005,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,43.850,19.24038462,19.45416667,5.155354167,981.260,,1,44.000,19.241,19.603,5.156,981.259,,,,,,,,,,,,,,,,,TRUE,TRUE,1784.110,1000.500
2,43.476,19.24038462,19.08004808,5.155354167,962.019,,2,44.000,19.241,19.603,5.156,962.018,,,,,,,,,,,,,,,,,TRUE,TRUE,1740.110,981.259
3,43.102,19.24038462,18.70592949,5.155354167,942.779,,3,44.000,19.241,19.603,5.156,942.777,,,,,,,,,,,,,,,,,TRUE,TRUE,1696.110,962.018
4,42.728,19.24038462,18.3318109,5.155354167,923.538,,4,43.000,19.241,18.603,5.156,923.536,,,,,,,,,,,,,,,,,TRUE,TRUE,1652.110,942.777
5,42.353,19.24038462,17.95769231,5.155354167,904.298,,5,43.000,19.241,18.603,5.156,904.295,,,,,,,,,,,,,,,,,TRUE,TRUE,1609.110,923.536
6,41.979,19.24038462,17.58357372,5.155354167,885.058,,6,42.000,19.241,17.603,5.156,885.054,,,,,,,,,,,,,,,,,TRUE,TRUE,1566.110,904.295
7,41.605,19.24038462,17.20945513,5.155354167,865.817,,7,42.000,19.241,17.603,5.156,865.813,,,,,,,,,,,,,,,,,TRUE,TRUE,1524.110,885.054
8,41.231,19.24038462,16.83533654,5.155354167,846.577,,8,42.000,19.241,17.603,5.156,846.572,,,,,,,,,,,,,,,,,TRUE,TRUE,1482.110,865.813
9,40.857,19.24038462,16.46121795,5.155354167,827.337,,9,41.000,19.241,16.603,5.156,827.331,,,,,,,,,,,,,,,,,TRUE,TRUE,1440.110,846.572
10,40.483,19.24038462,16.08709936,5.155354167,808.096,,10,41.000,19.241,16.603,5.156,808.090,,,,,,,,,,,,,,,,,TRUE,TRUE,1399.110,827.331
11,40.109,19.24038462,15.71298077,5.155354167,788.856,,11,41.000,19.241,16.603,5.156,788.849,,,,,,,,,,,,,,,,,TRUE,TRUE,1358.110,808.090
