,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,27.939,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0.25,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,16341.500000000000000000000000000000,2563.3,13778.2000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,3437.000000000000000000000000000000,2330,1107.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,12904.500000000000000000000000000000,232.30000,12672.2000000000,,,,
Calculated Totals,16341.5,1000.5,2334.5,13006.5,,,Calculated Totals,16341.5,1000.5,2334.5,13006.5,,,,,,,,,,,,,,,12904.500000000000000000000000000000,232.30000,,,,,
Summed Totals,16341.5,1000.5,2334.5,13006.5,,,Summed Totals,16341.500,1000.500,2334.500,13006.500,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,333.500,0,83.375,250.125,1000.500,,1,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,16341.500,1000.500
2,333.500,0,83.375,250.125,1000.500,,2,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,16008.500,1000.500
3,333.500,0,83.375,250.125,1000.500,,3,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,15675.500,1000.500
4,353.918,20.41836735,83.375,250.125,980.082,,4,353.000,20.418,82.457,250.125,980.082,,,,,,,,,,,,,,,,,TRUE,TRUE,15342.500,1000.500
5,352.217,20.41836735,81.67346939,250.125,959.663,,5,352.000,20.418,81.457,250.125,959.664,,,,,,,,,,,,,,,,,TRUE,TRUE,14989.500,980.082
6,350.515,20.41836735,79.97193878,250.125,939.245,,6,350.000,20.418,79.457,250.125,939.246,,,,,,,,,,,,,,,,,TRUE,TRUE,14637.500,959.664
7,348.814,20.41836735,78.27040816,250.125,918.827,,7,348.000,20.418,77.457,250.125,918.828,,,,,,,,,,,,,,,,,TRUE,TRUE,14287.500,939.246
8,347.112,20.41836735,76.56887755,250.125,898.408,,8,347.000,20.418,76.457,250.125,898.410,,,,,,,,,,,,,,,,,TRUE,TRUE,13939.500,918.828
9,345.411,20.41836735,74.86734694,250.125,877.990,,9,345.000,20.418,74.457,250.125,877.992,,,,,,,,,,,,,,,,,TRUE,TRUE,13592.500,898.410
