,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,9.551,,,,,,,,,,,,,,,,,
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,,,,,,,,,,,,,,,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10173.983000000000000000000000000000,2563.3,7610.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,10173.983000000000000000000000000000,2330,7844.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10173.9825,9999,174.9825,0,,,Calculated Totals,10173.983,9999,174.983,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10173.9825,9999,174.9825,0,,,Summed Totals,10173.983,9999.000,174.983,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,24.998,0,24.9975,0,9999.000,,1,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10173.983,9999.000
2,24.998,0,24.9975,0,9999.000,,2,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10149.983,9999.000
3,24.998,0,24.9975,0,9999.000,,3,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10125.983,9999.000
4,1453.426,1428.428571,24.9975,0,8570.571,,4,1453.000,1428.428,24.572,0.000,8570.572,,,,,,,,,,,,,,,,,TRUE,TRUE,10101.983,9999.000
5,1449.855,1428.428571,21.42642857,0,7142.143,,5,1449.000,1428.428,20.572,0.000,7142.144,,,,,,,,,,,,,,,,,TRUE,TRUE,8648.983,8570.572
6,1446.284,1428.428571,17.85535714,0,5713.714,,6,1446.000,1428.428,17.572,0.000,5713.716,,,,,,,,,,,,,,,,,TRUE,TRUE,7199.983,7142.144
7,1442.713,1428.428571,14.28428571,0,4285.286,,7,1442.000,1428.428,13.572,0.000,4285.288,,,,,,,,,,,,,,,,,TRUE,TRUE,5753.983,5713.716
8,1439.142,1428.428571,10.71321429,0,2856.857,,8,1439.000,1428.428,10.572,0.000,2856.860,,,,,,,,,,,,,,,,,TRUE,TRUE,4311.983,4285.288
9,1435.571,1428.428571,7.142142857,0,1428.429,,9,1435.000,1428.428,6.572,0.000,1428.432,,,,,,,,,,,,,,,,,TRUE,TRUE,2872.983,2856.860
10,1432.000,1428.428571,3.571071429,0,0.000,,10,1437.983,1428.432,9.551,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,1437.983,1428.432
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
