,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,2.178,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,1,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,3755.938000000000000000000000000000,2563.3,1192.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,2696.938000000000000000000000000000,232.30000,2464.6380000000,,,,
Calculated Totals,3755.9375,1000.5,2209.4375,546,,,Calculated Totals,3755.938,1000.5,2209.438,546,,,,,,,,,,,,,,,2697.000000000000000000000000000000,232.30000,,,,,
Summed Totals,3755.9375,1000.5,2209.4375,546,,,Summed Totals,3755.938,1000.500,2209.438,546.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,-1.02318E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,113.115,19.24038462,83.375,10.5,981.260,,1,113.000,19.240,83.260,10.500,981.260,,,,,,,,,,,,,,,,,TRUE,TRUE,3755.938,1000.500
2,111.512,19.24038462,81.77163462,10.5,962.019,,2,112.000,19.240,82.260,10.500,962.020,,,,,,,,,,,,,,,,,TRUE,TRUE,3642.938,981.260
3,109.909,19.24038462,80.16826923,10.5,942.779,,3,110.000,19.240,80.260,10.500,942.780,,,,,,,,,,,,,,,,,TRUE,TRUE,3530.938,962.020
4,108.305,19.24038462,78.56490385,10.5,923.538,,4,108.000,19.240,78.260,10.500,923.540,,,,,,,,,,,,,,,,,TRUE,TRUE,3420.938,942.780
5,106.702,19.24038462,76.96153846,10.5,904.298,,5,107.000,19.240,77.260,10.500,904.300,,,,,,,,,,,,,,,,,TRUE,TRUE,3312.938,923.540
6,105.099,19.24038462,75.35817308,10.5,885.058,,6,105.000,19.240,75.260,10.500,885.060,,,,,,,,,,,,,,,,,TRUE,TRUE,3205.938,904.300
7,103.495,19.24038462,73.75480769,10.5,865.817,,7,103.000,19.240,73.260,10.500,865.820,,,,,,,,,,,,,,,,,TRUE,TRUE,3100.938,885.060
8,101.892,19.24038462,72.15144231,10.5,846.577,,8,102.000,19.240,72.260,10.500,846.580,,,,,,,,,,,,,,,,,TRUE,TRUE,2997.938,865.820
9,100.288,19.24038462,70.54807692,10.5,827.337,,9,100.000,19.240,70.260,10.500,827.340,,,,,,,,,,,,,,,,,TRUE,TRUE,2895.938,846.580
10,98.685,19.24038462,68.94471154,10.5,808.096,,10,99.000,19.240,69.260,10.500,808.100,,,,,,,,,,,,,,,,,TRUE,TRUE,2795.938,827.340
11,97.082,19.24038462,67.34134615,10.5,788.856,,11,97.000,19.240,67.260,10.500,788.860,,,,,,,,,,,,,,,,,TRUE,TRUE,2696.938,808.100
12,95.478,19.24038462,65.73798077,10.5,769.615,,12,95.000,19.240,65.260,10.500,769.620,,,,,,,,,,,,,,,,,TRUE,TRUE,2599.938,788.860
13,93.875,19.24038462,64.13461538,10.5,750.375,,13,94.000,19.240,64.260,10.500,750.380,,,,,,,,,,,,,,,,,TRUE,TRUE,2504.938,769.620
14,92.272,19.24038462,62.53125,10.5,731.135,,14,92.000,19.240,62.260,10.500,731.140,,,,,,,,,,,,,,,,,TRUE,TRUE,2410.938,750.380
15,90.668,19.24038462,60.92788462,10.5,711.894,,15,91.000,19.240,61.260,10.500,711.900,,,,,,,,,,,,,,,,,TRUE,TRUE,2318.938,731.140
16,89.065,19.24038462,59.32451923,10.5,692.654,,16,89.000,19.240,59.260,10.500,692.660,,,,,,,,,,,,,,,,,TRUE,TRUE,2227.938,711.900
