,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003886944,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-22.73,,,,,,,,,,,,,,,,,
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,12,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11126.000000000000000000000000000000,2563.3,8562.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1447.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,9679.000000000000000000000000000000,232.30000,9446.7000000000,,,,
Calculated Totals,11126.10117,9999,1127.101168,0,,,Calculated Totals,11126,9999,1127,0,,,,,,,,,,,,,,,9679.000000000000000000000000000000,232.30000,,,,,
Summed Totals,11126.10117,9999,1127.101168,0,,,Summed Totals,11126.000,9999.000,1127.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.101,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,38.866,0,38.8655575,0,9999.000,,1,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11126.000,9999.000
2,38.866,0,38.8655575,0,9999.000,,2,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11087.000,9999.000
3,38.866,0,38.8655575,0,9999.000,,3,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11048.000,9999.000
4,38.866,0,38.8655575,0,9999.000,,4,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11009.000,9999.000
5,38.866,0,38.8655575,0,9999.000,,5,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10970.000,9999.000
6,251.610,212.7446809,38.8655575,0,9786.255,,6,252.000,212.745,39.255,0.000,9786.255,,,,,,,,,,,,,,,,,TRUE,TRUE,10931.000,9999.000
7,250.783,212.7446809,38.03863074,0,9573.511,,7,251.000,212.745,38.255,0.000,9573.510,,,,,,,,,,,,,,,,,TRUE,TRUE,10679.000,9786.255
8,249.956,212.7446809,37.21170399,0,9360.766,,8,250.000,212.745,37.255,0.000,9360.765,,,,,,,,,,,,,,,,,TRUE,TRUE,10428.000,9573.510
9,249.129,212.7446809,36.38477723,0,9148.021,,9,250.000,212.745,37.255,0.000,9148.020,,,,,,,,,,,,,,,,,TRUE,TRUE,10178.000,9360.765
10,248.303,212.7446809,35.55785048,0,8935.277,,10,249.000,212.745,36.255,0.000,8935.275,,,,,,,,,,,,,,,,,TRUE,TRUE,9928.000,9148.020
11,247.476,212.7446809,34.73092372,0,8722.532,,11,248.000,212.745,35.255,0.000,8722.530,,,,,,,,,,,,,,,,,TRUE,TRUE,9679.000,8935.275
12,246.649,212.7446809,33.90399697,0,8509.787,,12,247.000,212.745,34.255,0.000,8509.785,,,,,,,,,,,,,,,,,TRUE,TRUE,9431.000,8722.530
13,245.822,212.7446809,33.07707021,0,8297.043,,13,246.000,212.745,33.255,0.000,8297.040,,,,,,,,,,,,,,,,,TRUE,TRUE,9184.000,8509.785
14,244.995,212.7446809,32.25014346,0,8084.298,,14,245.000,212.745,32.255,0.000,8084.295,,,,,,,,,,,,,,,,,TRUE,TRUE,8938.000,8297.040
15,244.168,212.7446809,31.4232167,0,7871.553,,15,245.000,212.745,32.255,0.000,7871.550,,,,,,,,,,,,,,,,,TRUE,TRUE,8693.000,8084.295
16,243.341,212.7446809,30.59628995,0,7658.809,,16,244.000,212.745,31.255,0.000,7658.805,,,,,,,,,,,,,,,,,TRUE,TRUE,8448.000,7871.550
17,242.514,212.7446809,29.76936319,0,7446.064,,17,243.000,212.745,30.255,0.000,7446.060,,,,,,,,,,,,,,,,,TRUE,TRUE,8204.000,7658.805
