,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,15000,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.1,,FinalInterest,,8,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,15000,,,,,,,,,,,,,,,,,,,,,
Number of Payments,25,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,1,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,25,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,1,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,18740.000000000000000000000000000000,2563.3,16176.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,8360.000000000000000000000000000000,2330,6030.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,10380.000000000000000000000000000000,232.30000,10147.7000000000,,,,
Calculated Totals,18739.72603,15000,3739.726027,0,,,Calculated Totals,18740,15000,3740,0,,,,,,,,,,,,,,,10380.000000000000000000000000000000,232.30000,,,,,
Summed Totals,18739.72603,15000,3739.726027,0,,,Summed Totals,18740.000,15000.000,3740.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.3,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,15000.000,,Start,,,,,15000.000,,,,,,,,,,,,,,,,,,,,
1,887.671,600,287.6712329,0,14400.000,,1,888.000,600.000,288.000,0.000,14400.000,,,,,,,,,,,,,,,,,TRUE,TRUE,18740.000,15000.000
2,876.164,600,276.1643836,0,13800.000,,2,876.000,600.000,276.000,0.000,13800.000,,,,,,,,,,,,,,,,,TRUE,TRUE,17852.000,14400.000
3,864.658,600,264.6575342,0,13200.000,,3,865.000,600.000,265.000,0.000,13200.000,,,,,,,,,,,,,,,,,TRUE,TRUE,16976.000,13800.000
