,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,3.15,,,,,,,,,,,,,,,,,
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,6,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,8,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1013.900000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1013.900000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1013.924654,1000.5,13.42465418,0,,,Calculated Totals,1013.9,1000.5,13.4,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1013.924654,1000.5,13.42465418,0,,,Summed Totals,1013.900,1000.500,13.400,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.025,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,170.586,166.75,3.835615479,0,833.750,,1,170.000,166.750,3.250,0.000,833.750,,,,,,,,,,,,,,,,,TRUE,TRUE,1013.900,1000.500
2,169.946,166.75,3.196346233,0,667.000,,2,169.000,166.750,2.250,0.000,667.000,,,,,,,,,,,,,,,,,TRUE,TRUE,843.900,833.750
3,169.307,166.75,2.557076986,0,500.250,,3,169.000,166.750,2.250,0.000,500.250,,,,,,,,,,,,,,,,,TRUE,TRUE,674.900,667.000
4,168.668,166.75,1.91780774,0,333.500,,4,168.000,166.750,1.250,0.000,333.500,,,,,,,,,,,,,,,,,TRUE,TRUE,505.900,500.250
5,168.029,166.75,1.278538493,0,166.750,,5,168.000,166.750,1.250,0.000,166.750,,,,,,,,,,,,,,,,,TRUE,TRUE,337.900,333.500
6,167.389,166.75,0.639269247,0,0.000,,6,169.900,166.750,3.150,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,169.900,166.750
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
