,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,6.99,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,1,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,10,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,14,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1116.040000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1116.040000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1116.032192,1000.5,105.5321918,10,,,Calculated Totals,1116.04,1000.5,105.54,10,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1116.032192,1000.5,105.5321918,10,,,Summed Totals,1116.040,1000.500,105.540,10.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.008,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,120.238,100.05,19.18767123,1,900.450,,1,120.000,100.050,18.950,1.000,900.450,,,,,,,,,,,,,,,,,TRUE,TRUE,1116.040,1000.500
2,118.319,100.05,17.26890411,1,800.400,,2,118.000,100.050,16.950,1.000,800.400,,,,,,,,,,,,,,,,,TRUE,TRUE,996.040,900.450
3,116.400,100.05,15.35013699,1,700.350,,3,116.000,100.050,14.950,1.000,700.350,,,,,,,,,,,,,,,,,TRUE,TRUE,878.040,800.400
