,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-0.4,,,,,,,,,,,,,,,,,
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,,,,,,,,,,,,,,,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,10,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,20,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10136.500000000000000000000000000000,2563.3,7573.2000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,10136.500000000000000000000000000000,2330,7806.5000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10136.48625,9999,137.48625,0,,,Calculated Totals,10136.5,9999,137.5,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10136.48625,9999,137.48625,0,,,Summed Totals,10136.500,9999.000,137.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.013,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,1024.898,999.9,24.9975,0,8999.100,,1,1025.000,999.900,25.100,0.000,8999.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10136.500,9999.000
2,1022.398,999.9,22.49775,0,7999.200,,2,1023.000,999.900,23.100,0.000,7999.200,,,,,,,,,,,,,,,,,TRUE,TRUE,9111.500,8999.100
3,1019.898,999.9,19.998,0,6999.300,,3,1020.000,999.900,20.100,0.000,6999.300,,,,,,,,,,,,,,,,,TRUE,TRUE,8088.500,7999.200
4,1017.398,999.9,17.49825,0,5999.400,,4,1018.000,999.900,18.100,0.000,5999.400,,,,,,,,,,,,,,,,,TRUE,TRUE,7068.500,6999.300
5,1014.899,999.9,14.9985,0,4999.500,,5,1015.000,999.900,15.100,0.000,4999.500,,,,,,,,,,,,,,,,,TRUE,TRUE,6050.500,5999.400
6,1012.399,999.9,12.49875,0,3999.600,,6,1013.000,999.900,13.100,0.000,3999.600,,,,,,,,,,,,,,,,,TRUE,TRUE,5035.500,4999.500
7,1009.899,999.9,9.999,0,2999.700,,7,1010.000,999.900,10.100,0.000,2999.700,,,,,,,,,,,,,,,,,TRUE,TRUE,4022.500,3999.600
8,1007.399,999.9,7.49925,0,1999.800,,8,1008.000,999.900,8.100,0.000,1999.800,,,,,,,,,,,,,,,,,TRUE,TRUE,3012.500,2999.700
9,1004.900,999.9,4.9995,0,999.900,,9,1005.000,999.900,5.100,0.000,999.900,,,,,,,,,,,,,,,,,TRUE,TRUE,2004.500,1999.800
10,1002.400,999.9,2.49975,0,0.000,,10,999.500,999.900,-0.400,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,999.500,999.900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
