,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,40000,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.1,,FinalInterest,,13.3,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,40000,,,,,,,,,,,,,,,,,,,,,
Number of Payments,60,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,1,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,60,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,1,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,63397.000000000000000000000000000000,2563.3,60833.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,13763.000000000000000000000000000000,2330,11433.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,49634.000000000000000000000000000000,232.30000,49401.7000000000,,,,
Calculated Totals,63397.26027,40000,23397.26027,0,,,Calculated Totals,63397,40000,23397,0,,,,,,,,,,,,,,,49634.000000000000000000000000000000,232.30000,,,,,
Summed Totals,63397.26027,40000,23397.26027,0,,,Summed Totals,63397.000,40000.000,23397.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.3,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,40000.000,,Start,,,,,40000.000,,,,,,,,,,,,,,,,,,,,
1,1433.790,666.6666667,767.1232877,0,39333.333,,1,1434.000,666.700,767.300,0.000,39333.300,,,,,,,,,,,,,,,,,TRUE,TRUE,63397.000,40000.000
2,1421.005,666.6666667,754.3378995,0,38666.667,,2,1421.000,666.700,754.300,0.000,38666.600,,,,,,,,,,,,,,,,,TRUE,TRUE,61963.000,39333.300
3,1408.219,666.6666667,741.5525114,0,38000.000,,3,1408.000,666.700,741.300,0.000,37999.900,,,,,,,,,,,,,,,,,TRUE,TRUE,60542.000,38666.600
4,1395.434,666.6666667,728.7671233,0,37333.333,,4,1395.000,666.700,728.300,0.000,37333.200,,,,,,,,,,,,,,,,,TRUE,TRUE,59134.000,37999.900
5,1382.648,666.6666667,715.9817352,0,36666.667,,5,1383.000,666.700,716.300,0.000,36666.500,,,,,,,,,,,,,,,,,TRUE,TRUE,57739.000,37333.200
6,1369.863,666.6666667,703.196347,0,36000.000,,6,1370.000,666.700,703.300,0.000,35999.800,,,,,,,,,,,,,,,,,TRUE,TRUE,56356.000,36666.500
7,1357.078,666.6666667,690.4109589,0,35333.333,,7,1357.000,666.700,690.300,0.000,35333.100,,,,,,,,,,,,,,,,,TRUE,TRUE,54986.000,35999.800
8,1344.292,666.6666667,677.6255708,0,34666.667,,8,1344.000,666.700,677.300,0.000,34666.400,,,,,,,,,,,,,,,,,TRUE,TRUE,53629.000,35333.100
9,1331.507,666.6666667,664.8401826,0,34000.000,,9,1332.000,666.700,665.300,0.000,33999.700,,,,,,,,,,,,,,,,,TRUE,TRUE,52285.000,34666.400
10,1318.721,666.6666667,652.0547945,0,33333.333,,10,1319.000,666.700,652.300,0.000,33333.000,,,,,,,,,,,,,,,,,TRUE,TRUE,50953.000,33999.700
