,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-1.05,,,,,,,,,,,,,,,,,
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,10,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,18,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1014.000000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1014.256875,1000.5,13.756875,0,,,Calculated Totals,1014,1000.5,13.5,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1014.256875,1000.5,13.756875,0,,,Summed Totals,1014.000,1000.500,13.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.257,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,102.551,100.05,2.50125,0,900.450,,1,103.000,100.050,2.950,0.000,900.450,,,,,,,,,,,,,,,,,TRUE,TRUE,1014.000,1000.500
2,102.301,100.05,2.251125,0,800.400,,2,102.000,100.050,1.950,0.000,800.400,,,,,,,,,,,,,,,,,TRUE,TRUE,911.000,900.450
3,102.051,100.05,2.001,0,700.350,,3,102.000,100.050,1.950,0.000,700.350,,,,,,,,,,,,,,,,,TRUE,TRUE,809.000,800.400
4,101.801,100.05,1.750875,0,600.300,,4,102.000,100.050,1.950,0.000,600.300,,,,,,,,,,,,,,,,,TRUE,TRUE,707.000,700.350
5,101.551,100.05,1.50075,0,500.250,,5,102.000,100.050,1.950,0.000,500.250,,,,,,,,,,,,,,,,,TRUE,TRUE,605.000,600.300
6,101.301,100.05,1.250625,0,400.200,,6,101.000,100.050,0.950,0.000,400.200,,,,,,,,,,,,,,,,,TRUE,TRUE,503.000,500.250
7,101.051,100.05,1.0005,0,300.150,,7,101.000,100.050,0.950,0.000,300.150,,,,,,,,,,,,,,,,,TRUE,TRUE,402.000,400.200
