,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,9999,,1200,,,,,,Installment Interest,,0.000583333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-1.661,,,,,,,,,,,,,,,,,
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,13,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10153.600000000000000000000000000000,2563.3,7590.3000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1976.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8177.600000000000000000000000000000,232.30000,7945.3000000000,,,,
Calculated Totals,10153.56788,9999,154.567875,0,,,Calculated Totals,10153.6,9999,154.6,0,,,,,,,,,,,,,,,8177.600000000000000000000000000000,232.30000,,,,,
Summed Totals,10153.56788,9999,154.567875,0,,,Summed Totals,10153.600,9999.000,154.600,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.032,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,198.121,192.2884615,5.83275,0,9806.712,,1,198.000,192.289,5.711,0.000,9806.711,,,,,,,,,,,,,,,,,TRUE,TRUE,10153.600,9999.000
2,198.009,192.2884615,5.720581731,0,9614.423,,2,198.000,192.289,5.711,0.000,9614.422,,,,,,,,,,,,,,,,,TRUE,TRUE,9955.600,9806.711
3,197.897,192.2884615,5.608413462,0,9422.135,,3,198.000,192.289,5.711,0.000,9422.133,,,,,,,,,,,,,,,,,TRUE,TRUE,9757.600,9614.422
4,197.785,192.2884615,5.496245192,0,9229.846,,4,198.000,192.289,5.711,0.000,9229.844,,,,,,,,,,,,,,,,,TRUE,TRUE,9559.600,9422.133
5,197.673,192.2884615,5.384076923,0,9037.558,,5,198.000,192.289,5.711,0.000,9037.555,,,,,,,,,,,,,,,,,TRUE,TRUE,9361.600,9229.844
6,197.560,192.2884615,5.271908654,0,8845.269,,6,198.000,192.289,5.711,0.000,8845.266,,,,,,,,,,,,,,,,,TRUE,TRUE,9163.600,9037.555
7,197.448,192.2884615,5.159740385,0,8652.981,,7,197.000,192.289,4.711,0.000,8652.977,,,,,,,,,,,,,,,,,TRUE,TRUE,8965.600,8845.266
8,197.336,192.2884615,5.047572115,0,8460.692,,8,197.000,192.289,4.711,0.000,8460.688,,,,,,,,,,,,,,,,,TRUE,TRUE,8768.600,8652.977
9,197.224,192.2884615,4.935403846,0,8268.404,,9,197.000,192.289,4.711,0.000,8268.399,,,,,,,,,,,,,,,,,TRUE,TRUE,8571.600,8460.688
10,197.112,192.2884615,4.823235577,0,8076.115,,10,197.000,192.289,4.711,0.000,8076.110,,,,,,,,,,,,,,,,,TRUE,TRUE,8374.600,8268.399
11,197.000,192.2884615,4.711067308,0,7883.827,,11,197.000,192.289,4.711,0.000,7883.821,,,,,,,,,,,,,,,,,TRUE,TRUE,8177.600,8076.110
12,196.887,192.2884615,4.598899038,0,7691.538,,12,197.000,192.289,4.711,0.000,7691.532,,,,,,,,,,,,,,,,,TRUE,TRUE,7980.600,7883.821
13,196.775,192.2884615,4.486730769,0,7499.250,,13,197.000,192.289,4.711,0.000,7499.243,,,,,,,,,,,,,,,,,TRUE,TRUE,7783.600,7691.532
14,196.663,192.2884615,4.3745625,0,7306.962,,14,197.000,192.289,4.711,0.000,7306.954,,,,,,,,,,,,,,,,,TRUE,TRUE,7586.600,7499.243
15,196.551,192.2884615,4.262394231,0,7114.673,,15,197.000,192.289,4.711,0.000,7114.665,,,,,,,,,,,,,,,,,TRUE,TRUE,7389.600,7306.954
16,196.439,192.2884615,4.150225962,0,6922.385,,16,196.000,192.289,3.711,0.000,6922.376,,,,,,,,,,,,,,,,,TRUE,TRUE,7192.600,7114.665
17,196.327,192.2884615,4.038057692,0,6730.096,,17,196.000,192.289,3.711,0.000,6730.087,,,,,,,,,,,,,,,,,TRUE,TRUE,6996.600,6922.376
18,196.214,192.2884615,3.925889423,0,6537.808,,18,196.000,192.289,3.711,0.000,6537.798,,,,,,,,,,,,,,,,,TRUE,TRUE,6800.600,6730.087
19,196.102,192.2884615,3.813721154,0,6345.519,,19,196.000,192.289,3.711,0.000,6345.509,,,,,,,,,,,,,,,,,TRUE,TRUE,6604.600,6537.798
20,195.990,192.2884615,3.701552885,0,6153.231,,20,196.000,192.289,3.711,0.000,6153.220,,,,,,,,,,,,,,,,,TRUE,TRUE,6408.600,6345.509
21,195.878,192.2884615,3.589384615,0,5960.942,,21,196.000,192.289,3.711,0.000,5960.931,,,,,,,,,,,,,,,,,TRUE,TRUE,6212.600,6153.220
22,195.766,192.2884615,3.477216346,0,5768.654,,22,196.000,192.289,3.711,0.000,5768.642,,,,,,,,,,,,,,,,,TRUE,TRUE,6016.600,5960.931
23,195.654,192.2884615,3.365048077,0,5576.365,,23,196.000,192.289,3.711,0.000,5576.353,,,,,,,,,,,,,,,,,TRUE,TRUE,5820.600,5768.642
24,195.541,192.2884615,3.252879808,0,5384.077,,24,196.000,192.289,3.711,0.000,5384.064,,,,,,,,,,,,,,,,,TRUE,TRUE,5624.600,5576.353
25,195.429,192.2884615,3.140711538,0,5191.788,,25,195.000,192.289,2.711,0.000,5191.775,,,,,,,,,,,,,,,,,TRUE,TRUE,5428.600,5384.064
26,195.317,192.2884615,3.028543269,0,4999.500,,26,195.000,192.289,2.711,0.000,4999.486,,,,,,,,,,,,,,,,,TRUE,TRUE,5233.600,5191.775
27,195.205,192.2884615,2.916375,0,4807.212,,27,195.000,192.289,2.711,0.000,4807.197,,,,,,,,,,,,,,,,,TRUE,TRUE,5038.600,4999.486
28,195.093,192.2884615,2.804206731,0,4614.923,,28,195.000,192.289,2.711,0.000,4614.908,,,,,,,,,,,,,,,,,TRUE,TRUE,4843.600,4807.197
29,194.981,192.2884615,2.692038462,0,4422.635,,29,195.000,192.289,2.711,0.000,4422.619,,,,,,,,,,,,,,,,,TRUE,TRUE,4648.600,4614.908
30,194.868,192.2884615,2.579870192,0,4230.346,,30,195.000,192.289,2.711,0.000,4230.330,,,,,,,,,,,,,,,,,TRUE,TRUE,4453.600,4422.619
31,194.756,192.2884615,2.467701923,0,4038.058,,31,195.000,192.289,2.711,0.000,4038.041,,,,,,,,,,,,,,,,,TRUE,TRUE,4258.600,4230.330
32,194.644,192.2884615,2.355533654,0,3845.769,,32,195.000,192.289,2.711,0.000,3845.752,,,,,,,,,,,,,,,,,TRUE,TRUE,4063.600,4038.041
33,194.532,192.2884615,2.243365385,0,3653.481,,33,195.000,192.289,2.711,0.000,3653.463,,,,,,,,,,,,,,,,,TRUE,TRUE,3868.600,3845.752
34,194.420,192.2884615,2.131197115,0,3461.192,,34,194.000,192.289,1.711,0.000,3461.174,,,,,,,,,,,,,,,,,TRUE,TRUE,3673.600,3653.463
35,194.307,192.2884615,2.019028846,0,3268.904,,35,194.000,192.289,1.711,0.000,3268.885,,,,,,,,,,,,,,,,,TRUE,TRUE,3479.600,3461.174
36,194.195,192.2884615,1.906860577,0,3076.615,,36,194.000,192.289,1.711,0.000,3076.596,,,,,,,,,,,,,,,,,TRUE,TRUE,3285.600,3268.885
37,194.083,192.2884615,1.794692308,0,2884.327,,37,194.000,192.289,1.711,0.000,2884.307,,,,,,,,,,,,,,,,,TRUE,TRUE,3091.600,3076.596
38,193.971,192.2884615,1.682524038,0,2692.038,,38,194.000,192.289,1.711,0.000,2692.018,,,,,,,,,,,,,,,,,TRUE,TRUE,2897.600,2884.307
39,193.859,192.2884615,1.570355769,0,2499.750,,39,194.000,192.289,1.711,0.000,2499.729,,,,,,,,,,,,,,,,,TRUE,TRUE,2703.600,2692.018
40,193.747,192.2884615,1.4581875,0,2307.462,,40,194.000,192.289,1.711,0.000,2307.440,,,,,,,,,,,,,,,,,TRUE,TRUE,2509.600,2499.729
41,193.634,192.2884615,1.346019231,0,2115.173,,41,194.000,192.289,1.711,0.000,2115.151,,,,,,,,,,,,,,,,,TRUE,TRUE,2315.600,2307.440
42,193.522,192.2884615,1.233850962,0,1922.885,,42,194.000,192.289,1.711,0.000,1922.862,,,,,,,,,,,,,,,,,TRUE,TRUE,2121.600,2115.151
43,193.410,192.2884615,1.121682692,0,1730.596,,43,193.000,192.289,0.711,0.000,1730.573,,,,,,,,,,,,,,,,,TRUE,TRUE,1927.600,1922.862
44,193.298,192.2884615,1.009514423,0,1538.308,,44,193.000,192.289,0.711,0.000,1538.284,,,,,,,,,,,,,,,,,TRUE,TRUE,1734.600,1730.573
45,193.186,192.2884615,0.897346154,0,1346.019,,45,193.000,192.289,0.711,0.000,1345.995,,,,,,,,,,,,,,,,,TRUE,TRUE,1541.600,1538.284
46,193.074,192.2884615,0.785177885,0,1153.731,,46,193.000,192.289,0.711,0.000,1153.706,,,,,,,,,,,,,,,,,TRUE,TRUE,1348.600,1345.995
