,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000583333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-3.207,,,,,,,,,,,,,,,,,
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,6,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1002.543000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,1002.543000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1002.542688,1000.5,2.0426875,0,,,Calculated Totals,1002.543,1000.5,2.043,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1002.542688,1000.5,2.0426875,0,,,Summed Totals,1002.543,1000.500,2.043,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,167.334,166.75,0.583625,0,833.750,,1,168.000,166.750,1.250,0.000,833.750,,,,,,,,,,,,,,,,,TRUE,TRUE,1002.543,1000.500
2,167.236,166.75,0.486354167,0,667.000,,2,168.000,166.750,1.250,0.000,667.000,,,,,,,,,,,,,,,,,TRUE,TRUE,834.543,833.750
3,167.139,166.75,0.389083333,0,500.250,,3,168.000,166.750,1.250,0.000,500.250,,,,,,,,,,,,,,,,,TRUE,TRUE,666.543,667.000
4,167.042,166.75,0.2918125,0,333.500,,4,168.000,166.750,1.250,0.000,333.500,,,,,,,,,,,,,,,,,TRUE,TRUE,498.543,500.250
5,166.945,166.75,0.194541667,0,166.750,,5,167.000,166.750,0.250,0.000,166.750,,,,,,,,,,,,,,,,,TRUE,TRUE,330.543,333.500
6,166.847,166.75,0.097270833,0,0.000,,6,163.543,166.750,-3.207,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,163.543,166.750
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
