,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,1.708,,,,,,,,,,,,,,,,,
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,1,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,14465.020000000000000000000000000000,2563.3,11901.8000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,3454.000000000000000000000000000000,2330,1124.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,11011.020000000000000000000000000000,232.30000,10778.7200000000,,,,
Calculated Totals,14465.01689,9999,4414.016888,52,,,Calculated Totals,14465.02,9999,4414.02,52,,,,,,,,,,,,,,,11011.100000000000000000000000000000,232.30000,,,,,
Summed Totals,14465.01689,9999,4414.016888,52,,,Summed Totals,14465.020,9999.000,4414.020,52.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,359.855,192.2884615,166.566675,1,9806.712,,1,360.000,192.288,166.712,1.000,9806.712,,,,,,,,,,,,,,,,,TRUE,TRUE,14465.020,9999.000
2,356.652,192.2884615,163.3634697,1,9614.423,,2,357.000,192.288,163.712,1.000,9614.424,,,,,,,,,,,,,,,,,TRUE,TRUE,14105.020,9806.712
3,353.449,192.2884615,160.1602644,1,9422.135,,3,353.000,192.288,159.712,1.000,9422.136,,,,,,,,,,,,,,,,,TRUE,TRUE,13748.020,9614.424
4,350.246,192.2884615,156.9570591,1,9229.846,,4,350.000,192.288,156.712,1.000,9229.848,,,,,,,,,,,,,,,,,TRUE,TRUE,13395.020,9422.136
5,347.042,192.2884615,153.7538538,1,9037.558,,5,347.000,192.288,153.712,1.000,9037.560,,,,,,,,,,,,,,,,,TRUE,TRUE,13045.020,9229.848
6,343.839,192.2884615,150.5506486,1,8845.269,,6,344.000,192.288,150.712,1.000,8845.272,,,,,,,,,,,,,,,,,TRUE,TRUE,12698.020,9037.560
7,340.636,192.2884615,147.3474433,1,8652.981,,7,341.000,192.288,147.712,1.000,8652.984,,,,,,,,,,,,,,,,,TRUE,TRUE,12354.020,8845.272
8,337.433,192.2884615,144.144238,1,8460.692,,8,337.000,192.288,143.712,1.000,8460.696,,,,,,,,,,,,,,,,,TRUE,TRUE,12013.020,8652.984
9,334.229,192.2884615,140.9410327,1,8268.404,,9,334.000,192.288,140.712,1.000,8268.408,,,,,,,,,,,,,,,,,TRUE,TRUE,11676.020,8460.696
10,331.026,192.2884615,137.7378274,1,8076.115,,10,331.000,192.288,137.712,1.000,8076.120,,,,,,,,,,,,,,,,,TRUE,TRUE,11342.020,8268.408
11,327.823,192.2884615,134.5346221,1,7883.827,,11,328.000,192.288,134.712,1.000,7883.832,,,,,,,,,,,,,,,,,TRUE,TRUE,11011.020,8076.120
12,324.620,192.2884615,131.3314168,1,7691.538,,12,325.000,192.288,131.712,1.000,7691.544,,,,,,,,,,,,,,,,,TRUE,TRUE,10683.020,7883.832
13,321.417,192.2884615,128.1282115,1,7499.250,,13,321.000,192.288,127.712,1.000,7499.256,,,,,,,,,,,,,,,,,TRUE,TRUE,10358.020,7691.544
14,318.213,192.2884615,124.9250063,1,7306.962,,14,318.000,192.288,124.712,1.000,7306.968,,,,,,,,,,,,,,,,,TRUE,TRUE,10037.020,7499.256
15,315.010,192.2884615,121.721801,1,7114.673,,15,315.000,192.288,121.712,1.000,7114.680,,,,,,,,,,,,,,,,,TRUE,TRUE,9719.020,7306.968
16,311.807,192.2884615,118.5185957,1,6922.385,,16,312.000,192.288,118.712,1.000,6922.392,,,,,,,,,,,,,,,,,TRUE,TRUE,9404.020,7114.680
17,308.604,192.2884615,115.3153904,1,6730.096,,17,309.000,192.288,115.712,1.000,6730.104,,,,,,,,,,,,,,,,,TRUE,TRUE,9092.020,6922.392
18,305.401,192.2884615,112.1121851,1,6537.808,,18,305.000,192.288,111.712,1.000,6537.816,,,,,,,,,,,,,,,,,TRUE,TRUE,8783.020,6730.104
19,302.197,192.2884615,108.9089798,1,6345.519,,19,302.000,192.288,108.712,1.000,6345.528,,,,,,,,,,,,,,,,,TRUE,TRUE,8478.020,6537.816
20,298.994,192.2884615,105.7057745,1,6153.231,,20,299.000,192.288,105.712,1.000,6153.240,,,,,,,,,,,,,,,,,TRUE,TRUE,8176.020,6345.528
21,295.791,192.2884615,102.5025692,1,5960.942,,21,296.000,192.288,102.712,1.000,5960.952,,,,,,,,,,,,,,,,,TRUE,TRUE,7877.020,6153.240
22,292.588,192.2884615,99.29936394,1,5768.654,,22,293.000,192.288,99.712,1.000,5768.664,,,,,,,,,,,,,,,,,TRUE,TRUE,7581.020,5960.952
23,289.385,192.2884615,96.09615865,1,5576.365,,23,289.000,192.288,95.712,1.000,5576.376,,,,,,,,,,,,,,,,,TRUE,TRUE,7288.020,5768.664
24,286.181,192.2884615,92.89295337,1,5384.077,,24,286.000,192.288,92.712,1.000,5384.088,,,,,,,,,,,,,,,,,TRUE,TRUE,6999.020,5576.376
25,282.978,192.2884615,89.68974808,1,5191.788,,25,283.000,192.288,89.712,1.000,5191.800,,,,,,,,,,,,,,,,,TRUE,TRUE,6713.020,5384.088
26,279.775,192.2884615,86.48654279,1,4999.500,,26,280.000,192.288,86.712,1.000,4999.512,,,,,,,,,,,,,,,,,TRUE,TRUE,6430.020,5191.800
27,276.572,192.2884615,83.2833375,1,4807.212,,27,277.000,192.288,83.712,1.000,4807.224,,,,,,,,,,,,,,,,,TRUE,TRUE,6150.020,4999.512
28,273.369,192.2884615,80.08013221,1,4614.923,,28,273.000,192.288,79.712,1.000,4614.936,,,,,,,,,,,,,,,,,TRUE,TRUE,5873.020,4807.224
29,270.165,192.2884615,76.87692692,1,4422.635,,29,270.000,192.288,76.712,1.000,4422.648,,,,,,,,,,,,,,,,,TRUE,TRUE,5600.020,4614.936
30,266.962,192.2884615,73.67372163,1,4230.346,,30,267.000,192.288,73.712,1.000,4230.360,,,,,,,,,,,,,,,,,TRUE,TRUE,5330.020,4422.648
31,263.759,192.2884615,70.47051635,1,4038.058,,31,264.000,192.288,70.712,1.000,4038.072,,,,,,,,,,,,,,,,,TRUE,TRUE,5063.020,4230.360
32,260.556,192.2884615,67.26731106,1,3845.769,,32,261.000,192.288,67.712,1.000,3845.784,,,,,,,,,,,,,,,,,TRUE,TRUE,4799.020,4038.072
33,257.353,192.2884615,64.06410577,1,3653.481,,33,257.000,192.288,63.712,1.000,3653.496,,,,,,,,,,,,,,,,,TRUE,TRUE,4538.020,3845.784
34,254.149,192.2884615,60.86090048,1,3461.192,,34,254.000,192.288,60.712,1.000,3461.208,,,,,,,,,,,,,,,,,TRUE,TRUE,4281.020,3653.496
35,250.946,192.2884615,57.65769519,1,3268.904,,35,251.000,192.288,57.712,1.000,3268.920,,,,,,,,,,,,,,,,,TRUE,TRUE,4027.020,3461.208
36,247.743,192.2884615,54.4544899,1,3076.615,,36,248.000,192.288,54.712,1.000,3076.632,,,,,,,,,,,,,,,,,TRUE,TRUE,3776.020,3268.920
37,244.540,192.2884615,51.25128462,1,2884.327,,37,245.000,192.288,51.712,1.000,2884.344,,,,,,,,,,,,,,,,,TRUE,TRUE,3528.020,3076.632
38,241.337,192.2884615,48.04807933,1,2692.038,,38,241.000,192.288,47.712,1.000,2692.056,,,,,,,,,,,,,,,,,TRUE,TRUE,3283.020,2884.344
39,238.133,192.2884615,44.84487404,1,2499.750,,39,238.000,192.288,44.712,1.000,2499.768,,,,,,,,,,,,,,,,,TRUE,TRUE,3042.020,2692.056
40,234.930,192.2884615,41.64166875,1,2307.462,,40,235.000,192.288,41.712,1.000,2307.480,,,,,,,,,,,,,,,,,TRUE,TRUE,2804.020,2499.768
41,231.727,192.2884615,38.43846346,1,2115.173,,41,232.000,192.288,38.712,1.000,2115.192,,,,,,,,,,,,,,,,,TRUE,TRUE,2569.020,2307.480
42,228.524,192.2884615,35.23525817,1,1922.885,,42,229.000,192.288,35.712,1.000,1922.904,,,,,,,,,,,,,,,,,TRUE,TRUE,2337.020,2115.192
43,225.321,192.2884615,32.03205288,1,1730.596,,43,225.000,192.288,31.712,1.000,1730.616,,,,,,,,,,,,,,,,,TRUE,TRUE,2108.020,1922.904
44,222.117,192.2884615,28.8288476,1,1538.308,,44,222.000,192.288,28.712,1.000,1538.328,,,,,,,,,,,,,,,,,TRUE,TRUE,1883.020,1730.616
45,218.914,192.2884615,25.62564231,1,1346.019,,45,219.000,192.288,25.712,1.000,1346.040,,,,,,,,,,,,,,,,,TRUE,TRUE,1661.020,1538.328
46,215.711,192.2884615,22.42243702,1,1153.731,,46,216.000,192.288,22.712,1.000,1153.752,,,,,,,,,,,,,,,,,TRUE,TRUE,1442.020,1346.040
47,212.508,192.2884615,19.21923173,1,961.442,,47,213.000,192.288,19.712,1.000,961.464,,,,,,,,,,,,,,,,,TRUE,TRUE,1226.020,1153.752
48,209.304,192.2884615,16.01602644,1,769.154,,48,209.000,192.288,15.712,1.000,769.176,,,,,,,,,,,,,,,,,TRUE,TRUE,1013.020,961.464
49,206.101,192.2884615,12.81282115,1,576.865,,49,206.000,192.288,12.712,1.000,576.888,,,,,,,,,,,,,,,,,TRUE,TRUE,804.020,769.176
50,202.898,192.2884615,9.609615865,1,384.577,,50,203.000,192.288,9.712,1.000,384.600,,,,,,,,,,,,,,,,,TRUE,TRUE,598.020,576.888
51,199.695,192.2884615,6.406410577,1,192.288,,51,200.000,192.288,6.712,1.000,192.312,,,,,,,,,,,,,,,,,TRUE,TRUE,395.020,384.600
52,196.492,192.2884615,3.203205288,1,0.000,,52,195.020,192.312,1.708,1.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,195.020,192.312
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
