,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,1.602,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,,,,,,,,,,,,,,,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1556.900000000000000000000000000000,2563.3,#NUM!,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,293.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1263.900000000000000000000000000000,232.30000,1031.6000000000,,,,
Calculated Totals,1556.942466,1000.5,556.4424658,0,,,Calculated Totals,1556.9,1000.5,556.4,0,,,,,,,,,,,,,,,1263.900000000000000000000000000000,232.30000,,,,,
Summed Totals,1556.942466,1000.5,556.4424658,0,,,Summed Totals,1556.900,1000.500,556.400,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.042,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,19.188,0,19.18767123,0,1000.500,,1,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1556.900,1000.500
2,19.188,0,19.18767123,0,1000.500,,2,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1537.900,1000.500
3,19.188,0,19.18767123,0,1000.500,,3,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1518.900,1000.500
4,19.188,0,19.18767123,0,1000.500,,4,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1499.900,1000.500
5,19.188,0,19.18767123,0,1000.500,,5,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1480.900,1000.500
6,40.475,21.28723404,19.18767123,0,979.213,,6,40.000,21.287,18.713,0.000,979.213,,,,,,,,,,,,,,,,,TRUE,TRUE,1461.900,1000.500
7,40.067,21.28723404,18.77942291,0,957.926,,7,40.000,21.287,18.713,0.000,957.926,,,,,,,,,,,,,,,,,TRUE,TRUE,1421.900,979.213
8,39.658,21.28723404,18.37117458,0,936.638,,8,40.000,21.287,18.713,0.000,936.639,,,,,,,,,,,,,,,,,TRUE,TRUE,1381.900,957.926
9,39.250,21.28723404,17.96292626,0,915.351,,9,39.000,21.287,17.713,0.000,915.352,,,,,,,,,,,,,,,,,TRUE,TRUE,1341.900,936.639
10,38.842,21.28723404,17.55467794,0,894.064,,10,39.000,21.287,17.713,0.000,894.065,,,,,,,,,,,,,,,,,TRUE,TRUE,1302.900,915.352
11,38.434,21.28723404,17.14642961,0,872.777,,11,38.000,21.287,16.713,0.000,872.778,,,,,,,,,,,,,,,,,TRUE,TRUE,1263.900,894.065
12,38.025,21.28723404,16.73818129,0,851.489,,12,38.000,21.287,16.713,0.000,851.491,,,,,,,,,,,,,,,,,TRUE,TRUE,1225.900,872.778
13,37.617,21.28723404,16.32993296,0,830.202,,13,38.000,21.287,16.713,0.000,830.204,,,,,,,,,,,,,,,,,TRUE,TRUE,1187.900,851.491
