,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,2500,,1200,,,Installment Interest,,0.00690411,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.1,,,,,,,
Annual Interest,,,36.00%,,12%,,,BeginningBalance,,2689.9,,,,,,,
Number of Payments,,,11,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,,,,,,,,,,
Days in Year,,,365,,365,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,1,,3,,,,,,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
InterestRounding,,,CEILING,,CEILING,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2689.900000000000000000000000000000,2563.3,126.6000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,2445.000000000000000000000000000000,2330,115.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,244.900000000000000000000000000000,232.30000,12.6000000010,,,,
Calculated Totals,2689.863014,2500,189.8630137,,,Calculated Totals,2689.9,2500,189.9,,189.9,0,,,,,,,,,,,,,244.900000000000000000000000000000,232.30000,,,,,
Summed Totals,2689.863014,2500,189.8630137,,,Summed Totals,2689.900,2500.000,189.900,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,0,0,2689.863,,Start,,,,2689.900,,,,,,,,,,,,,,,,,,,,,
1,244.533,227.2727273,17.26027397,2445.330,,1,244.500,227.200,17.300,2445.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,2445.400,2272.800
2,244.533,227.2727273,17.26027397,2200.797,,2,244.500,227.200,17.300,2200.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,2445.400,2272.800
3,244.533,227.2727273,17.26027397,1956.264,,3,244.500,227.200,17.300,1956.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,2200.900,2045.600
4,244.533,227.2727273,17.26027397,1711.731,,4,244.500,227.200,17.300,1711.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1956.400,1818.400
5,244.533,227.2727273,17.26027397,1467.198,,5,244.500,227.200,17.300,1467.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,1711.900,1591.200
6,244.533,227.2727273,17.26027397,1222.665,,6,244.500,227.200,17.300,1222.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1467.400,1364.000
7,244.533,227.2727273,17.26027397,978.132,,7,244.500,227.200,17.300,978.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,1222.900,1136.800
8,244.533,227.2727273,17.26027397,733.599,,8,244.500,227.200,17.300,733.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,978.400,909.600
9,244.533,227.2727273,17.26027397,489.066,,9,244.500,227.200,17.300,489.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,733.900,682.400
10,244.533,227.2727273,17.26027397,244.533,,10,244.500,227.200,17.300,244.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,489.400,455.200
11,244.533,227.2727273,17.26027397,0.000,,11,244.900,228.000,16.900,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,244.900,228.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
