,,,Enter your Data,,Example,,,Calculated - do not change,,
Principal,,,1002,,1200,,,Installment Interest,,0.00230137
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001
Annual Interest,,,12.00%,,12%,,,BeginningBalance,,1031.98
Number of Payments,,,13,,12,,,AdjustmentToBalance,,RoundedFirstColumn
Payment Frequency,,,Weekly,,Monthly,,,,,
Days in Year,,,365,,365,,,,,

Digits After Decimal,,,3,,3,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,
GracePeriodType,,,None,,None,,,,,
GracePeriod,,,3,,3,,,,,

Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1031.98,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,790,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,241.98,232.3,9.680000001,,,,
Calculated Totals,1031.977644,1002,29.97764384,,,Calculated Totals,1031.98,1002,29.98,,29.978,0.002,,,,,,,,,,,,,242,232.3,,,,,
Summed Totals,1031.977644,1002,29.97764384,,,Summed Totals,1031.98,1002,29.98,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,

Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,0,0,1031.978,,Start,,,,1031.98,,,,,,,,,,,,,,,,,,,,,
1,79.383,77.07692308,2.305972603,952.595,,1,79,76.694,2.306,952.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,952.98,925.31
2,79.383,77.07692308,2.305972603,873.212,,2,79,76.694,2.306,873.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,952.98,925.31
3,79.383,77.07692308,2.305972603,793.829,,3,79,76.694,2.306,794.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,873.98,848.62
4,79.383,77.07692308,2.305972603,714.446,,4,79,76.694,2.306,715.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,794.98,771.918
5,79.383,77.07692308,2.305972603,635.063,,5,79,76.694,2.306,636.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,715.98,695.224
6,79.383,77.07692308,2.305972603,555.68,,6,79,76.694,2.306,557.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,636.98,618.53
7,79.383,77.07692308,2.305972603,476.297,,7,79,76.694,2.306,478.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,557.98,541.836
8,79.383,77.07692308,2.305972603,396.914,,8,79,76.694,2.306,399.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,478.98,465.142
9,79.383,77.07692308,2.305972603,317.532,,9,79,76.694,2.306,320.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,399.98,388.448
10,79.383,77.07692308,2.305972603,238.149,,10,79,76.694,2.306,241.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,320.98,311.754
11,79.383,77.07692308,2.305972603,158.766,,11,79,76.694,2.306,162.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,241.98,235.06
12,79.383,77.07692308,2.305972603,79.383,,12,79,76.694,2.306,83.98,,,,,,,,,,,,,,,,,,TRUE,TRUE,162.98,158.366
13,79.383,77.07692308,2.305972603,0,,13,83.98,81.672,2.308,0,,,,,,,,,,,,,,,,,,TRUE,FALSE,83.98,81.672
