,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,191.743
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,19970.605,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,19,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,19970.605000000000000000000000000000,2563.3,17407.4000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,3840.000000000000000000000000000000,2330,1510.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,16130.605000000000000000000000000000,232.30000,15898.3050000000,,,,
Calculated Totals,19970.60548,9999,9971.605479,0,,,Calculated Totals,19970.605,9999,9971.605,0,,,,,,,,,,,,,,,16130.700000000000000000000000000000,232.30000,,,,,
Summed Totals,19970.60548,9999,9971.605479,0,,,Summed Totals,19970.605,9999.000,9971.605,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,19970.605,,Start,,,,,19970.605,,,,,,,,,,,,,,,,,,,,
1,384.050,192.2884615,191.7616438,0,19586.555,,1,384.000,192.238,191.762,0.000,19586.605,,,,,,,,,,,,,,,,,TRUE,TRUE,19970.605,9999.000
2,384.050,192.2884615,191.7616438,0,19202.505,,2,384.000,192.238,191.762,0.000,19202.605,,,,,,,,,,,,,,,,,TRUE,TRUE,19586.605,9806.762
3,384.050,192.2884615,191.7616438,0,18818.455,,3,384.000,192.238,191.762,0.000,18818.605,,,,,,,,,,,,,,,,,TRUE,TRUE,19202.605,9614.524
4,384.050,192.2884615,191.7616438,0,18434.405,,4,384.000,192.238,191.762,0.000,18434.605,,,,,,,,,,,,,,,,,TRUE,TRUE,18818.605,9422.286
5,384.050,192.2884615,191.7616438,0,18050.355,,5,384.000,192.238,191.762,0.000,18050.605,,,,,,,,,,,,,,,,,TRUE,TRUE,18434.605,9230.048
6,384.050,192.2884615,191.7616438,0,17666.305,,6,384.000,192.238,191.762,0.000,17666.605,,,,,,,,,,,,,,,,,TRUE,TRUE,18050.605,9037.810
7,384.050,192.2884615,191.7616438,0,17282.255,,7,384.000,192.238,191.762,0.000,17282.605,,,,,,,,,,,,,,,,,TRUE,TRUE,17666.605,8845.572
8,384.050,192.2884615,191.7616438,0,16898.205,,8,384.000,192.238,191.762,0.000,16898.605,,,,,,,,,,,,,,,,,TRUE,TRUE,17282.605,8653.334
9,384.050,192.2884615,191.7616438,0,16514.155,,9,384.000,192.238,191.762,0.000,16514.605,,,,,,,,,,,,,,,,,TRUE,TRUE,16898.605,8461.096
10,384.050,192.2884615,191.7616438,0,16130.104,,10,384.000,192.238,191.762,0.000,16130.605,,,,,,,,,,,,,,,,,TRUE,TRUE,16514.605,8268.858
11,384.050,192.2884615,191.7616438,0,15746.054,,11,384.000,192.238,191.762,0.000,15746.605,,,,,,,,,,,,,,,,,TRUE,TRUE,16130.605,8076.620
12,384.050,192.2884615,191.7616438,0,15362.004,,12,384.000,192.238,191.762,0.000,15362.605,,,,,,,,,,,,,,,,,TRUE,TRUE,15746.605,7884.382
13,384.050,192.2884615,191.7616438,0,14977.954,,13,384.000,192.238,191.762,0.000,14978.605,,,,,,,,,,,,,,,,,TRUE,TRUE,15362.605,7692.144
14,384.050,192.2884615,191.7616438,0,14593.904,,14,384.000,192.238,191.762,0.000,14594.605,,,,,,,,,,,,,,,,,TRUE,TRUE,14978.605,7499.906
15,384.050,192.2884615,191.7616438,0,14209.854,,15,384.000,192.238,191.762,0.000,14210.605,,,,,,,,,,,,,,,,,TRUE,TRUE,14594.605,7307.668
16,384.050,192.2884615,191.7616438,0,13825.804,,16,384.000,192.238,191.762,0.000,13826.605,,,,,,,,,,,,,,,,,TRUE,TRUE,14210.605,7115.430
17,384.050,192.2884615,191.7616438,0,13441.754,,17,384.000,192.238,191.762,0.000,13442.605,,,,,,,,,,,,,,,,,TRUE,TRUE,13826.605,6923.192
18,384.050,192.2884615,191.7616438,0,13057.704,,18,384.000,192.238,191.762,0.000,13058.605,,,,,,,,,,,,,,,,,TRUE,TRUE,13442.605,6730.954
19,384.050,192.2884615,191.7616438,0,12673.653,,19,384.000,192.238,191.762,0.000,12674.605,,,,,,,,,,,,,,,,,TRUE,TRUE,13058.605,6538.716
20,384.050,192.2884615,191.7616438,0,12289.603,,20,384.000,192.238,191.762,0.000,12290.605,,,,,,,,,,,,,,,,,TRUE,TRUE,12674.605,6346.478
21,384.050,192.2884615,191.7616438,0,11905.553,,21,384.000,192.238,191.762,0.000,11906.605,,,,,,,,,,,,,,,,,TRUE,TRUE,12290.605,6154.240
22,384.050,192.2884615,191.7616438,0,11521.503,,22,384.000,192.238,191.762,0.000,11522.605,,,,,,,,,,,,,,,,,TRUE,TRUE,11906.605,5962.002
23,384.050,192.2884615,191.7616438,0,11137.453,,23,384.000,192.238,191.762,0.000,11138.605,,,,,,,,,,,,,,,,,TRUE,TRUE,11522.605,5769.764
