,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.455
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1195.05,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,11,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1195.050000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1195.050000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1195.041667,1000.5,194.5416667,0,,,Calculated Totals,1195.05,1000.5,194.55,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1195.041667,1000.5,194.5416667,0,,,Summed Totals,1195.050,1000.500,194.550,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.008,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1195.042,,Start,,,,,1195.050,,,,,,,,,,,,,,,,,,,,
1,119.504,100.05,19.45416667,0,1075.538,,1,120.000,100.545,19.455,0.000,1075.050,,,,,,,,,,,,,,,,,TRUE,TRUE,1195.050,1000.500
2,119.504,100.05,19.45416667,0,956.033,,2,120.000,100.545,19.455,0.000,955.050,,,,,,,,,,,,,,,,,TRUE,TRUE,1075.050,899.955
3,119.504,100.05,19.45416667,0,836.529,,3,120.000,100.545,19.455,0.000,835.050,,,,,,,,,,,,,,,,,TRUE,TRUE,955.050,799.410
4,119.504,100.05,19.45416667,0,717.025,,4,120.000,100.545,19.455,0.000,715.050,,,,,,,,,,,,,,,,,TRUE,TRUE,835.050,698.865
5,119.504,100.05,19.45416667,0,597.521,,5,120.000,100.545,19.455,0.000,595.050,,,,,,,,,,,,,,,,,TRUE,TRUE,715.050,598.320
6,119.504,100.05,19.45416667,0,478.017,,6,120.000,100.545,19.455,0.000,475.050,,,,,,,,,,,,,,,,,TRUE,TRUE,595.050,497.775
7,119.504,100.05,19.45416667,0,358.513,,7,120.000,100.545,19.455,0.000,355.050,,,,,,,,,,,,,,,,,TRUE,TRUE,475.050,397.230
8,119.504,100.05,19.45416667,0,239.008,,8,120.000,100.545,19.455,0.000,235.050,,,,,,,,,,,,,,,,,TRUE,TRUE,355.050,296.685
9,119.504,100.05,19.45416667,0,119.504,,9,120.000,100.545,19.455,0.000,115.050,,,,,,,,,,,,,,,,,TRUE,TRUE,235.050,196.140
