,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.000583333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,5.817
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,10302.3,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,13,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10302.300000000000000000000000000000,2563.3,7739.0000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1980.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8322.300000000000000000000000000000,232.30000,8090.0000000000,,,,
Calculated Totals,10302.303,9999,303.303,0,,,Calculated Totals,10302.3,9999,303.3,0,,,,,,,,,,,,,,,8322.300000000000000000000000000000,232.30000,,,,,
Summed Totals,10302.303,9999,303.303,0,,,Summed Totals,10302.300,9999.000,303.300,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10302.303,,Start,,,,,10302.300,,,,,,,,,,,,,,,,,,,,
1,198.121,192.2884615,5.83275,0,10104.182,,1,198.000,192.167,5.833,0.000,10104.300,,,,,,,,,,,,,,,,,TRUE,TRUE,10302.300,9999.000
2,198.121,192.2884615,5.83275,0,9906.061,,2,198.000,192.167,5.833,0.000,9906.300,,,,,,,,,,,,,,,,,TRUE,TRUE,10104.300,9806.833
3,198.121,192.2884615,5.83275,0,9707.939,,3,198.000,192.167,5.833,0.000,9708.300,,,,,,,,,,,,,,,,,TRUE,TRUE,9906.300,9614.666
