,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,833
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,37496,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,6,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,4,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,37496.000000000000000000000000000000,2563.3,34932.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,37496.000000000000000000000000000000,2330,35166.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,37496.25,9999,4999.5,22497.75,,,Calculated Totals,37496,9999,4999.25,22497.75,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,37496.25,9999,4999.5,22497.75,,,Summed Totals,37496.000,9999.000,4999.250,22497.750,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.25,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,14998.500,,Start,,,,,14998.250,,,,,,,,,,,,,,,,,,,,
1,6249.375,1666.5,833.25,3749.625,12498.750,,1,6250.000,1667.125,833.250,3749.625,12497.875,,,,,,,,,,,,,,,,,TRUE,TRUE,37496.000,9999.000
2,6249.375,1666.5,833.25,3749.625,9999.000,,2,6250.000,1667.125,833.250,3749.625,9997.500,,,,,,,,,,,,,,,,,TRUE,TRUE,31246.000,8331.875
3,6249.375,1666.5,833.25,3749.625,7499.250,,3,6250.000,1667.125,833.250,3749.625,7497.125,,,,,,,,,,,,,,,,,TRUE,TRUE,24996.000,6664.750
