,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,166.553
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,18712.47,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,1,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,18712.470000000000000000000000000000,2563.3,16149.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,3600.000000000000000000000000000000,2330,1270.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,15112.470000000000000000000000000000,232.30000,14880.1700000000,,,,
Calculated Totals,18712.4671,9999,8661.4671,52,,,Calculated Totals,18712.47,9999,8661.47,52,,,,,,,,,,,,,,,15112.500000000000000000000000000000,232.30000,,,,,
Summed Totals,18712.4671,9999,8661.4671,52,,,Summed Totals,18712.470,9999.000,8661.470,52.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,18660.467,,Start,,,,,18660.470,,,,,,,,,,,,,,,,,,,,
1,359.855,192.2884615,166.566675,1,18301.612,,1,360.000,192.433,166.567,1.000,18301.470,,,,,,,,,,,,,,,,,TRUE,TRUE,18712.470,9999.000
2,359.855,192.2884615,166.566675,1,17942.757,,2,360.000,192.433,166.567,1.000,17942.470,,,,,,,,,,,,,,,,,TRUE,TRUE,18352.470,9806.567
3,359.855,192.2884615,166.566675,1,17583.902,,3,360.000,192.433,166.567,1.000,17583.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17992.470,9614.134
4,359.855,192.2884615,166.566675,1,17225.047,,4,360.000,192.433,166.567,1.000,17224.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17632.470,9421.701
5,359.855,192.2884615,166.566675,1,16866.191,,5,360.000,192.433,166.567,1.000,16865.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17272.470,9229.268
6,359.855,192.2884615,166.566675,1,16507.336,,6,360.000,192.433,166.567,1.000,16506.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16912.470,9036.835
7,359.855,192.2884615,166.566675,1,16148.481,,7,360.000,192.433,166.567,1.000,16147.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16552.470,8844.402
8,359.855,192.2884615,166.566675,1,15789.626,,8,360.000,192.433,166.567,1.000,15788.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16192.470,8651.969
9,359.855,192.2884615,166.566675,1,15430.771,,9,360.000,192.433,166.567,1.000,15429.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15832.470,8459.536
10,359.855,192.2884615,166.566675,1,15071.916,,10,360.000,192.433,166.567,1.000,15070.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15472.470,8267.103
11,359.855,192.2884615,166.566675,1,14713.061,,11,360.000,192.433,166.567,1.000,14711.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15112.470,8074.670
12,359.855,192.2884615,166.566675,1,14354.205,,12,360.000,192.433,166.567,1.000,14352.470,,,,,,,,,,,,,,,,,TRUE,TRUE,14752.470,7882.237
13,359.855,192.2884615,166.566675,1,13995.350,,13,360.000,192.433,166.567,1.000,13993.470,,,,,,,,,,,,,,,,,TRUE,TRUE,14392.470,7689.804
14,359.855,192.2884615,166.566675,1,13636.495,,14,360.000,192.433,166.567,1.000,13634.470,,,,,,,,,,,,,,,,,TRUE,TRUE,14032.470,7497.371
15,359.855,192.2884615,166.566675,1,13277.640,,15,360.000,192.433,166.567,1.000,13275.470,,,,,,,,,,,,,,,,,TRUE,TRUE,13672.470,7304.938
16,359.855,192.2884615,166.566675,1,12918.785,,16,360.000,192.433,166.567,1.000,12916.470,,,,,,,,,,,,,,,,,TRUE,TRUE,13312.470,7112.505
17,359.855,192.2884615,166.566675,1,12559.930,,17,360.000,192.433,166.567,1.000,12557.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12952.470,6920.072
18,359.855,192.2884615,166.566675,1,12201.075,,18,360.000,192.433,166.567,1.000,12198.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12592.470,6727.639
19,359.855,192.2884615,166.566675,1,11842.220,,19,360.000,192.433,166.567,1.000,11839.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12232.470,6535.206
20,359.855,192.2884615,166.566675,1,11483.364,,20,360.000,192.433,166.567,1.000,11480.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11872.470,6342.773
21,359.855,192.2884615,166.566675,1,11124.509,,21,360.000,192.433,166.567,1.000,11121.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11512.470,6150.340
22,359.855,192.2884615,166.566675,1,10765.654,,22,360.000,192.433,166.567,1.000,10762.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11152.470,5957.907
23,359.855,192.2884615,166.566675,1,10406.799,,23,360.000,192.433,166.567,1.000,10403.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10792.470,5765.474
24,359.855,192.2884615,166.566675,1,10047.944,,24,360.000,192.433,166.567,1.000,10044.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10432.470,5573.041
25,359.855,192.2884615,166.566675,1,9689.089,,25,360.000,192.433,166.567,1.000,9685.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10072.470,5380.608
26,359.855,192.2884615,166.566675,1,9330.234,,26,360.000,192.433,166.567,1.000,9326.470,,,,,,,,,,,,,,,,,TRUE,TRUE,9712.470,5188.175
27,359.855,192.2884615,166.566675,1,8971.378,,27,360.000,192.433,166.567,1.000,8967.470,,,,,,,,,,,,,,,,,TRUE,TRUE,9352.470,4995.742
28,359.855,192.2884615,166.566675,1,8612.523,,28,360.000,192.433,166.567,1.000,8608.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8992.470,4803.309
29,359.855,192.2884615,166.566675,1,8253.668,,29,360.000,192.433,166.567,1.000,8249.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8632.470,4610.876
30,359.855,192.2884615,166.566675,1,7894.813,,30,360.000,192.433,166.567,1.000,7890.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8272.470,4418.443
31,359.855,192.2884615,166.566675,1,7535.958,,31,360.000,192.433,166.567,1.000,7531.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7912.470,4226.010
32,359.855,192.2884615,166.566675,1,7177.103,,32,360.000,192.433,166.567,1.000,7172.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7552.470,4033.577
33,359.855,192.2884615,166.566675,1,6818.248,,33,360.000,192.433,166.567,1.000,6813.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7192.470,3841.144
34,359.855,192.2884615,166.566675,1,6459.392,,34,360.000,192.433,166.567,1.000,6454.470,,,,,,,,,,,,,,,,,TRUE,TRUE,6832.470,3648.711
35,359.855,192.2884615,166.566675,1,6100.537,,35,360.000,192.433,166.567,1.000,6095.470,,,,,,,,,,,,,,,,,TRUE,TRUE,6472.470,3456.278
