,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,166.57
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,12497.5,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,6,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,15,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,12497.500000000000000000000000000000,2563.3,9934.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,12497.500000000000000000000000000000,2330,10167.5000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,12497.50013,9999,999.40005,1499.100075,,,Calculated Totals,12497.5,9999,999.4,1499.1,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,12497.50013,9999,999.40005,1499.100075,,,Summed Totals,12497.500,9999.000,999.400,1499.100,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10998.400,,Start,,,,,10998.400,,,,,,,,,,,,,,,,,,,,
1,2082.917,1666.5,166.566675,249.8500125,9165.333,,1,2083.000,1666.584,166.566,249.850,9165.250,,,,,,,,,,,,,,,,,TRUE,TRUE,12497.500,9999.000
2,2082.917,1666.5,166.566675,249.8500125,7332.267,,2,2083.000,1666.584,166.566,249.850,7332.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10414.500,8332.416
3,2082.917,1666.5,166.566675,249.8500125,5499.200,,3,2083.000,1666.584,166.566,249.850,5498.950,,,,,,,,,,,,,,,,,TRUE,TRUE,8331.500,6665.832
4,2082.917,1666.5,166.566675,249.8500125,3666.133,,4,2083.000,1666.584,166.566,249.850,3665.800,,,,,,,,,,,,,,,,,TRUE,TRUE,6248.500,4999.248
5,2082.917,1666.5,166.566675,249.8500125,1833.067,,5,2083.000,1666.584,166.566,249.850,1832.650,,,,,,,,,,,,,,,,,TRUE,TRUE,4165.500,3332.664
6,2082.917,1666.5,166.566675,249.8500125,0.000,,6,2082.500,1666.080,166.570,249.850,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,2082.500,1666.080
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
