,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,10,,1200,,,,,,Installment Interest,,0.000958904,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.01,,FinalInterest,,-2.07
Annual Interest,5.00%,,12%,,,,,,BeginningBalance,,10.1,,,,
Number of Payments,20,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,2,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,2,,3,,GracePeriod,2,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,20,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.1,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10.100000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.100000000000001000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10.19178082,10,0.191780822,0,,,Calculated Totals,10.1,10,0.1,0,,,,,,,,,,,,,,,0.100000000000000000000000000000,232.30000,,,,,
Summed Totals,10.19178082,10,0.191780822,0,,,Summed Totals,10.100,10.000,0.100,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.09,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10.192,,Start,,,,,10.100,,,,,,,,,,,,,,,,,,,,
1,0.010,0,0.009589041,0,10.182,,1,1.000,0.000,1.000,0.000,9.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10.100,10.000
2,0.010,0,0.009589041,0,10.173,,2,1.000,0.000,1.000,0.000,8.100,,,,,,,,,,,,,,,,,TRUE,TRUE,9.100,10.000
3,0.565,0.555555556,0.009589041,0,9.607,,3,1.000,0.990,0.010,0.000,7.100,,,,,,,,,,,,,,,,,TRUE,TRUE,8.100,10.000
