,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,83.375
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,5882,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,1,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,5882.000000000000000000000000000000,2563.3,3318.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,4752.000000000000000000000000000000,232.30000,4519.7000000000,,,,
Calculated Totals,5882,1000.5,4335.5,546,,,Calculated Totals,5882,1000.5,4335.5,546,,,,,,,,,,,,,,,4752.000000000000000000000000000000,232.30000,,,,,
Summed Totals,5882,1000.5,4335.5,546,,,Summed Totals,5882.000,1000.500,4335.500,546.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,5336.000,,Start,,,,,5336.000,,,,,,,,,,,,,,,,,,,,
1,113.115,19.24038462,83.375,10.5,5233.385,,1,113.000,19.125,83.375,10.500,5233.500,,,,,,,,,,,,,,,,,TRUE,TRUE,5882.000,1000.500
2,113.115,19.24038462,83.375,10.5,5130.769,,2,113.000,19.125,83.375,10.500,5131.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5769.000,981.375
3,113.115,19.24038462,83.375,10.5,5028.154,,3,113.000,19.125,83.375,10.500,5028.500,,,,,,,,,,,,,,,,,TRUE,TRUE,5656.000,962.250
4,113.115,19.24038462,83.375,10.5,4925.538,,4,113.000,19.125,83.375,10.500,4926.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5543.000,943.125
5,113.115,19.24038462,83.375,10.5,4822.923,,5,113.000,19.125,83.375,10.500,4823.500,,,,,,,,,,,,,,,,,TRUE,TRUE,5430.000,924.000
6,113.115,19.24038462,83.375,10.5,4720.308,,6,113.000,19.125,83.375,10.500,4721.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5317.000,904.875
7,113.115,19.24038462,83.375,10.5,4617.692,,7,113.000,19.125,83.375,10.500,4618.500,,,,,,,,,,,,,,,,,TRUE,TRUE,5204.000,885.750
8,113.115,19.24038462,83.375,10.5,4515.077,,8,113.000,19.125,83.375,10.500,4516.000,,,,,,,,,,,,,,,,,TRUE,TRUE,5091.000,866.625
9,113.115,19.24038462,83.375,10.5,4412.462,,9,113.000,19.125,83.375,10.500,4413.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4978.000,847.500
10,113.115,19.24038462,83.375,10.5,4309.846,,10,113.000,19.125,83.375,10.500,4311.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4865.000,828.375
11,113.115,19.24038462,83.375,10.5,4207.231,,11,113.000,19.125,83.375,10.500,4208.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4752.000,809.250
12,113.115,19.24038462,83.375,10.5,4104.615,,12,113.000,19.125,83.375,10.500,4106.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4639.000,790.125
13,113.115,19.24038462,83.375,10.5,4002.000,,13,113.000,19.125,83.375,10.500,4003.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4526.000,771.000
14,113.115,19.24038462,83.375,10.5,3899.385,,14,113.000,19.125,83.375,10.500,3901.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4413.000,751.875
15,113.115,19.24038462,83.375,10.5,3796.769,,15,113.000,19.125,83.375,10.500,3798.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4300.000,732.750
16,113.115,19.24038462,83.375,10.5,3694.154,,16,113.000,19.125,83.375,10.500,3696.000,,,,,,,,,,,,,,,,,TRUE,TRUE,4187.000,713.625
17,113.115,19.24038462,83.375,10.5,3591.538,,17,113.000,19.125,83.375,10.500,3593.500,,,,,,,,,,,,,,,,,TRUE,TRUE,4074.000,694.500
