,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,20.152
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1998.3,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,5,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1998.300000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,295.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1703.300000000000000000000000000000,232.30000,1471.0000000000,,,,
Calculated Totals,1998.258904,1000.5,997.7589041,0,,,Calculated Totals,1998.3,1000.5,997.8,0,,,,,,,,,,,,,,,1703.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1998.258904,1000.5,997.7589041,0,,,Summed Totals,1998.300,1000.500,997.800,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.041,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1998.259,,Start,,,,,1998.300,,,,,,,,,,,,,,,,,,,,
1,19.188,0,19.18767123,0,1979.071,,1,19.000,0.000,19.000,0.000,1979.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1998.300,1000.500
2,19.188,0,19.18767123,0,1959.884,,2,19.000,0.000,19.000,0.000,1960.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1979.300,1000.500
3,19.188,0,19.18767123,0,1940.696,,3,19.000,0.000,19.000,0.000,1941.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1960.300,1000.500
4,19.188,0,19.18767123,0,1921.508,,4,19.000,0.000,19.000,0.000,1922.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1941.300,1000.500
5,19.188,0,19.18767123,0,1902.321,,5,19.000,0.000,19.000,0.000,1903.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1922.300,1000.500
6,40.475,21.28723404,19.18767123,0,1861.846,,6,40.000,20.812,19.188,0.000,1863.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1903.300,1000.500
7,40.475,21.28723404,19.18767123,0,1821.371,,7,40.000,20.812,19.188,0.000,1823.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1863.300,979.688
8,40.475,21.28723404,19.18767123,0,1780.896,,8,40.000,20.812,19.188,0.000,1783.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1823.300,958.876
9,40.475,21.28723404,19.18767123,0,1740.421,,9,40.000,20.812,19.188,0.000,1743.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1783.300,938.064
10,40.475,21.28723404,19.18767123,0,1699.946,,10,40.000,20.812,19.188,0.000,1703.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1743.300,917.252
11,40.475,21.28723404,19.18767123,0,1659.471,,11,40.000,20.812,19.188,0.000,1663.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1703.300,896.440
12,40.475,21.28723404,19.18767123,0,1618.996,,12,40.000,20.812,19.188,0.000,1623.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1663.300,875.628
13,40.475,21.28723404,19.18767123,0,1578.521,,13,40.000,20.812,19.188,0.000,1583.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1623.300,854.816
14,40.475,21.28723404,19.18767123,0,1538.046,,14,40.000,20.812,19.188,0.000,1543.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1583.300,834.004
15,40.475,21.28723404,19.18767123,0,1497.571,,15,40.000,20.812,19.188,0.000,1503.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1543.300,813.192
16,40.475,21.28723404,19.18767123,0,1457.097,,16,40.000,20.812,19.188,0.000,1463.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1503.300,792.380
17,40.475,21.28723404,19.18767123,0,1416.622,,17,40.000,20.812,19.188,0.000,1423.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1463.300,771.568
18,40.475,21.28723404,19.18767123,0,1376.147,,18,40.000,20.812,19.188,0.000,1383.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1423.300,750.756
19,40.475,21.28723404,19.18767123,0,1335.672,,19,40.000,20.812,19.188,0.000,1343.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1383.300,729.944
20,40.475,21.28723404,19.18767123,0,1295.197,,20,40.000,20.812,19.188,0.000,1303.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1343.300,709.132
21,40.475,21.28723404,19.18767123,0,1254.722,,21,40.000,20.812,19.188,0.000,1263.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1303.300,688.320
22,40.475,21.28723404,19.18767123,0,1214.247,,22,40.000,20.812,19.188,0.000,1223.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1263.300,667.508
23,40.475,21.28723404,19.18767123,0,1173.772,,23,40.000,20.812,19.188,0.000,1183.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1223.300,646.696
24,40.475,21.28723404,19.18767123,0,1133.297,,24,40.000,20.812,19.188,0.000,1143.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1183.300,625.884
25,40.475,21.28723404,19.18767123,0,1092.822,,25,40.000,20.812,19.188,0.000,1103.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1143.300,605.072
26,40.475,21.28723404,19.18767123,0,1052.348,,26,40.000,20.812,19.188,0.000,1063.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1103.300,584.260
27,40.475,21.28723404,19.18767123,0,1011.873,,27,40.000,20.812,19.188,0.000,1023.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1063.300,563.448
28,40.475,21.28723404,19.18767123,0,971.398,,28,40.000,20.812,19.188,0.000,983.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1023.300,542.636
29,40.475,21.28723404,19.18767123,0,930.923,,29,40.000,20.812,19.188,0.000,943.300,,,,,,,,,,,,,,,,,TRUE,TRUE,983.300,521.824
30,40.475,21.28723404,19.18767123,0,890.448,,30,40.000,20.812,19.188,0.000,903.300,,,,,,,,,,,,,,,,,TRUE,TRUE,943.300,501.012
31,40.475,21.28723404,19.18767123,0,849.973,,31,40.000,20.812,19.188,0.000,863.300,,,,,,,,,,,,,,,,,TRUE,TRUE,903.300,480.200
32,40.475,21.28723404,19.18767123,0,809.498,,32,40.000,20.812,19.188,0.000,823.300,,,,,,,,,,,,,,,,,TRUE,TRUE,863.300,459.388
33,40.475,21.28723404,19.18767123,0,769.023,,33,40.000,20.812,19.188,0.000,783.300,,,,,,,,,,,,,,,,,TRUE,TRUE,823.300,438.576
34,40.475,21.28723404,19.18767123,0,728.548,,34,40.000,20.812,19.188,0.000,743.300,,,,,,,,,,,,,,,,,TRUE,TRUE,783.300,417.764
35,40.475,21.28723404,19.18767123,0,688.073,,35,40.000,20.812,19.188,0.000,703.300,,,,,,,,,,,,,,,,,TRUE,TRUE,743.300,396.952
36,40.475,21.28723404,19.18767123,0,647.598,,36,40.000,20.812,19.188,0.000,663.300,,,,,,,,,,,,,,,,,TRUE,TRUE,703.300,376.140
37,40.475,21.28723404,19.18767123,0,607.124,,37,40.000,20.812,19.188,0.000,623.300,,,,,,,,,,,,,,,,,TRUE,TRUE,663.300,355.328
38,40.475,21.28723404,19.18767123,0,566.649,,38,40.000,20.812,19.188,0.000,583.300,,,,,,,,,,,,,,,,,TRUE,TRUE,623.300,334.516
39,40.475,21.28723404,19.18767123,0,526.174,,39,40.000,20.812,19.188,0.000,543.300,,,,,,,,,,,,,,,,,TRUE,TRUE,583.300,313.704
40,40.475,21.28723404,19.18767123,0,485.699,,40,40.000,20.812,19.188,0.000,503.300,,,,,,,,,,,,,,,,,TRUE,TRUE,543.300,292.892
41,40.475,21.28723404,19.18767123,0,445.224,,41,40.000,20.812,19.188,0.000,463.300,,,,,,,,,,,,,,,,,TRUE,TRUE,503.300,272.080
42,40.475,21.28723404,19.18767123,0,404.749,,42,40.000,20.812,19.188,0.000,423.300,,,,,,,,,,,,,,,,,TRUE,TRUE,463.300,251.268
43,40.475,21.28723404,19.18767123,0,364.274,,43,40.000,20.812,19.188,0.000,383.300,,,,,,,,,,,,,,,,,TRUE,TRUE,423.300,230.456
44,40.475,21.28723404,19.18767123,0,323.799,,44,40.000,20.812,19.188,0.000,343.300,,,,,,,,,,,,,,,,,TRUE,TRUE,383.300,209.644
45,40.475,21.28723404,19.18767123,0,283.324,,45,40.000,20.812,19.188,0.000,303.300,,,,,,,,,,,,,,,,,TRUE,TRUE,343.300,188.832
46,40.475,21.28723404,19.18767123,0,242.849,,46,40.000,20.812,19.188,0.000,263.300,,,,,,,,,,,,,,,,,TRUE,TRUE,303.300,168.020
47,40.475,21.28723404,19.18767123,0,202.375,,47,40.000,20.812,19.188,0.000,223.300,,,,,,,,,,,,,,,,,TRUE,TRUE,263.300,147.208
48,40.475,21.28723404,19.18767123,0,161.900,,48,40.000,20.812,19.188,0.000,183.300,,,,,,,,,,,,,,,,,TRUE,TRUE,223.300,126.396
49,40.475,21.28723404,19.18767123,0,121.425,,49,40.000,20.812,19.188,0.000,143.300,,,,,,,,,,,,,,,,,TRUE,TRUE,183.300,105.584
50,40.475,21.28723404,19.18767123,0,80.950,,50,40.000,20.812,19.188,0.000,103.300,,,,,,,,,,,,,,,,,TRUE,TRUE,143.300,84.772
51,40.475,21.28723404,19.18767123,0,40.475,,51,40.000,20.812,19.188,0.000,63.300,,,,,,,,,,,,,,,,,TRUE,TRUE,103.300,63.960
52,40.475,21.28723404,19.18767123,0,0.000,,52,63.300,43.148,20.152,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,63.300,43.148
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
