,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,833.25
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,24435.89,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,25,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,24435.890000000000000000000000000000,2563.3,21872.6000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,24435.890000000000000000000000000000,2330,22105.9000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,24435.8895,9999,8332.5,6104.3895,,,Calculated Totals,24435.89,9999,8332.5,6104.39,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,24435.8895,9999,8332.5,6104.3895,,,Summed Totals,24435.890,9999.000,8332.500,6104.390,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,18331.500,,Start,,,,,18331.500,,,,,,,,,,,,,,,,,,,,
1,2443.589,999.9,833.25,610.43895,16498.350,,1,2444.000,1000.311,833.250,610.439,16497.939,,,,,,,,,,,,,,,,,TRUE,TRUE,24435.890,9999.000
2,2443.589,999.9,833.25,610.43895,14665.200,,2,2444.000,1000.311,833.250,610.439,14664.378,,,,,,,,,,,,,,,,,TRUE,TRUE,21991.890,8998.689
3,2443.589,999.9,833.25,610.43895,12832.050,,3,2444.000,1000.311,833.250,610.439,12830.817,,,,,,,,,,,,,,,,,TRUE,TRUE,19547.890,7998.378
4,2443.589,999.9,833.25,610.43895,10998.900,,4,2444.000,1000.311,833.250,610.439,10997.256,,,,,,,,,,,,,,,,,TRUE,TRUE,17103.890,6998.067
