,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.909
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1008.5,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,7,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1008.500000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1008.500000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1008.17315,1000.5,5.75630137,1.916848356,,,Calculated Totals,1008.5,1000.5,6.084,1.916,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1008.17315,1000.5,5.75630137,1.916848356,,,Summed Totals,1008.500,1000.500,6.084,1.916,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.328,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1006.256,,Start,,,,,1006.584,,,,,,,,,,,,,,,,,,,,
1,100.817,100.05,0.575630137,0.191684836,905.631,,1,101.000,100.234,0.575,0.191,905.775,,,,,,,,,,,,,,,,,TRUE,TRUE,1008.500,1000.500
2,100.817,100.05,0.575630137,0.191684836,805.005,,2,101.000,100.234,0.575,0.191,804.966,,,,,,,,,,,,,,,,,TRUE,TRUE,907.500,900.266
3,100.817,100.05,0.575630137,0.191684836,704.379,,3,101.000,100.234,0.575,0.191,704.157,,,,,,,,,,,,,,,,,TRUE,TRUE,806.500,800.032
4,100.817,100.05,0.575630137,0.191684836,603.754,,4,101.000,100.234,0.575,0.191,603.348,,,,,,,,,,,,,,,,,TRUE,TRUE,705.500,699.798
