,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003886944,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,38.164
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,12020,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,5,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,12,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,12020.000000000000000000000000000000,2563.3,9456.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1455.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,10565.000000000000000000000000000000,232.30000,10332.7000000000,,,,
Calculated Totals,12020.00899,9999,2021.00899,0,,,Calculated Totals,12020,9999,2021,0,,,,,,,,,,,,,,,10565.000000000000000000000000000000,232.30000,,,,,
Summed Totals,12020.00899,9999,2021.00899,0,,,Summed Totals,12020.000,9999.000,2021.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.009,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,12020.009,,Start,,,,,12020.000,,,,,,,,,,,,,,,,,,,,
1,38.866,0,38.8655575,0,11981.143,,1,39.000,0.000,39.000,0.000,11981.000,,,,,,,,,,,,,,,,,TRUE,TRUE,12020.000,9999.000
2,38.866,0,38.8655575,0,11942.278,,2,39.000,0.000,39.000,0.000,11942.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11981.000,9999.000
3,38.866,0,38.8655575,0,11903.412,,3,39.000,0.000,39.000,0.000,11903.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11942.000,9999.000
