,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.404
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,2538.15,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.01,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,24,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2538.150000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,490.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,2048.150000000000000000000000000000,232.30000,1815.8500000000,,,,
Calculated Totals,2538.157333,1000.5,1011.616667,526.0406667,,,Calculated Totals,2538.15,1000.5,1011.609,526.041,,,,,,,,,,,,,,,2048.200000000000000000000000000000,232.30000,,,,,
Summed Totals,2538.157333,1000.5,1011.616667,526.0406667,,,Summed Totals,2538.150,1000.500,1011.609,526.041,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.008,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,2012.117,,Start,,,,,2012.109,,,,,,,,,,,,,,,,,,,,
1,48.811,19.24038462,19.45416667,10.11616667,1973.422,,1,49.000,19.428,19.455,10.117,1973.226,,,,,,,,,,,,,,,,,TRUE,TRUE,2538.150,1000.500
2,48.811,19.24038462,19.45416667,10.11616667,1934.728,,2,49.000,19.428,19.455,10.117,1934.343,,,,,,,,,,,,,,,,,TRUE,TRUE,2489.150,981.072
3,48.811,19.24038462,19.45416667,10.11616667,1896.033,,3,49.000,19.428,19.455,10.117,1895.460,,,,,,,,,,,,,,,,,TRUE,TRUE,2440.150,961.644
4,48.811,19.24038462,19.45416667,10.11616667,1857.338,,4,49.000,19.428,19.455,10.117,1856.577,,,,,,,,,,,,,,,,,TRUE,TRUE,2391.150,942.216
5,48.811,19.24038462,19.45416667,10.11616667,1818.644,,5,49.000,19.428,19.455,10.117,1817.694,,,,,,,,,,,,,,,,,TRUE,TRUE,2342.150,922.788
6,48.811,19.24038462,19.45416667,10.11616667,1779.949,,6,49.000,19.428,19.455,10.117,1778.811,,,,,,,,,,,,,,,,,TRUE,TRUE,2293.150,903.360
7,48.811,19.24038462,19.45416667,10.11616667,1741.255,,7,49.000,19.428,19.455,10.117,1739.928,,,,,,,,,,,,,,,,,TRUE,TRUE,2244.150,883.932
8,48.811,19.24038462,19.45416667,10.11616667,1702.560,,8,49.000,19.428,19.455,10.117,1701.045,,,,,,,,,,,,,,,,,TRUE,TRUE,2195.150,864.504
9,48.811,19.24038462,19.45416667,10.11616667,1663.866,,9,49.000,19.428,19.455,10.117,1662.162,,,,,,,,,,,,,,,,,TRUE,TRUE,2146.150,845.076
10,48.811,19.24038462,19.45416667,10.11616667,1625.171,,10,49.000,19.428,19.455,10.117,1623.279,,,,,,,,,,,,,,,,,TRUE,TRUE,2097.150,825.648
11,48.811,19.24038462,19.45416667,10.11616667,1586.477,,11,49.000,19.428,19.455,10.117,1584.396,,,,,,,,,,,,,,,,,TRUE,TRUE,2048.150,806.220
12,48.811,19.24038462,19.45416667,10.11616667,1547.782,,12,49.000,19.428,19.455,10.117,1545.513,,,,,,,,,,,,,,,,,TRUE,TRUE,1999.150,786.792
