,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,27.993
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,10248.975,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10248.975000000000000000000000000000,2563.3,7685.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,10248.975000000000000000000000000000,2330,7919.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10248.975,9999,249.975,0,,,Calculated Totals,10248.975,9999,249.975,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10248.975,9999,249.975,0,,,Summed Totals,10248.975,9999.000,249.975,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10248.975,,Start,,,,,10248.975,,,,,,,,,,,,,,,,,,,,
1,24.998,0,24.9975,0,10223.978,,1,24.000,0.000,24.000,0.000,10224.975,,,,,,,,,,,,,,,,,TRUE,TRUE,10248.975,9999.000
2,24.998,0,24.9975,0,10198.980,,2,24.000,0.000,24.000,0.000,10200.975,,,,,,,,,,,,,,,,,TRUE,TRUE,10224.975,9999.000
3,24.998,0,24.9975,0,10173.983,,3,24.000,0.000,24.000,0.000,10176.975,,,,,,,,,,,,,,,,,TRUE,TRUE,10200.975,9999.000
4,1453.426,1428.428571,24.9975,0,8720.556,,4,1453.000,1428.003,24.997,0.000,8723.975,,,,,,,,,,,,,,,,,TRUE,TRUE,10176.975,9999.000
5,1453.426,1428.428571,24.9975,0,7267.130,,5,1453.000,1428.003,24.997,0.000,7270.975,,,,,,,,,,,,,,,,,TRUE,TRUE,8723.975,8570.997
6,1453.426,1428.428571,24.9975,0,5813.704,,6,1453.000,1428.003,24.997,0.000,5817.975,,,,,,,,,,,,,,,,,TRUE,TRUE,7270.975,7142.994
7,1453.426,1428.428571,24.9975,0,4360.278,,7,1453.000,1428.003,24.997,0.000,4364.975,,,,,,,,,,,,,,,,,TRUE,TRUE,5817.975,5714.991
8,1453.426,1428.428571,24.9975,0,2906.852,,8,1453.000,1428.003,24.997,0.000,2911.975,,,,,,,,,,,,,,,,,TRUE,TRUE,4364.975,4286.988
