,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,84.875
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,18342.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,18342.500000000000000000000000000000,2563.3,15779.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,3470.000000000000000000000000000000,2330,1140.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,14872.500000000000000000000000000000,232.30000,14640.2000000000,,,,
Calculated Totals,18342.5,1000.5,4335.5,13006.5,,,Calculated Totals,18342.5,1000.5,4335.5,13006.5,,,,,,,,,,,,,,,14872.500000000000000000000000000000,232.30000,,,,,
Summed Totals,18342.5,1000.5,4335.5,13006.5,,,Summed Totals,18342.500,1000.500,4335.500,13006.500,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,5336.000,,Start,,,,,5336.000,,,,,,,,,,,,,,,,,,,,
1,333.500,0,83.375,250.125,5252.625,,1,333.000,0.000,82.875,250.125,5253.125,,,,,,,,,,,,,,,,,TRUE,TRUE,18342.500,1000.500
2,333.500,0,83.375,250.125,5169.250,,2,333.000,0.000,82.875,250.125,5170.250,,,,,,,,,,,,,,,,,TRUE,TRUE,18009.500,1000.500
3,333.500,0,83.375,250.125,5085.875,,3,333.000,0.000,82.875,250.125,5087.375,,,,,,,,,,,,,,,,,TRUE,TRUE,17676.500,1000.500
4,353.918,20.41836735,83.375,250.125,4982.082,,4,353.000,19.500,83.375,250.125,4984.500,,,,,,,,,,,,,,,,,TRUE,TRUE,17343.500,1000.500
5,353.918,20.41836735,83.375,250.125,4878.288,,5,353.000,19.500,83.375,250.125,4881.625,,,,,,,,,,,,,,,,,TRUE,TRUE,16990.500,981.000
6,353.918,20.41836735,83.375,250.125,4774.495,,6,353.000,19.500,83.375,250.125,4778.750,,,,,,,,,,,,,,,,,TRUE,TRUE,16637.500,961.500
7,353.918,20.41836735,83.375,250.125,4670.702,,7,353.000,19.500,83.375,250.125,4675.875,,,,,,,,,,,,,,,,,TRUE,TRUE,16284.500,942.000
8,353.918,20.41836735,83.375,250.125,4566.908,,8,353.000,19.500,83.375,250.125,4573.000,,,,,,,,,,,,,,,,,TRUE,TRUE,15931.500,922.500
9,353.918,20.41836735,83.375,250.125,4463.115,,9,353.000,19.500,83.375,250.125,4470.125,,,,,,,,,,,,,,,,,TRUE,TRUE,15578.500,903.000
10,353.918,20.41836735,83.375,250.125,4359.321,,10,353.000,19.500,83.375,250.125,4367.250,,,,,,,,,,,,,,,,,TRUE,TRUE,15225.500,883.500
11,353.918,20.41836735,83.375,250.125,4255.528,,11,353.000,19.500,83.375,250.125,4264.375,,,,,,,,,,,,,,,,,TRUE,TRUE,14872.500,864.000
12,353.918,20.41836735,83.375,250.125,4151.735,,12,353.000,19.500,83.375,250.125,4161.500,,,,,,,,,,,,,,,,,TRUE,TRUE,14519.500,844.500
