,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,166.569
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,14994.33,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,2,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,14994.330000000000000000000000000000,2563.3,12431.1000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,14994.330000000000000000000000000000,2330,12664.4000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,14994.33375,9999,1665.66675,3329.667,,,Calculated Totals,14994.33,9999,1665.663,3329.667,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,14994.33375,9999,1665.66675,3329.667,,,Summed Totals,14994.330,9999.000,1665.663,3329.667,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,11664.667,,Start,,,,,11664.663,,,,,,,,,,,,,,,,,,,,
1,1499.433,999.9,166.566675,332.9667,10498.200,,1,1499.000,999.468,166.566,332.966,10498.629,,,,,,,,,,,,,,,,,TRUE,TRUE,14994.330,9999.000
2,1499.433,999.9,166.566675,332.9667,9331.733,,2,1499.000,999.468,166.566,332.966,9332.595,,,,,,,,,,,,,,,,,TRUE,TRUE,13495.330,8999.532
3,1499.433,999.9,166.566675,332.9667,8165.267,,3,1499.000,999.468,166.566,332.966,8166.561,,,,,,,,,,,,,,,,,TRUE,TRUE,11996.330,8000.064
4,1499.433,999.9,166.566675,332.9667,6998.800,,4,1499.000,999.468,166.566,332.966,7000.527,,,,,,,,,,,,,,,,,TRUE,TRUE,10497.330,7000.596
5,1499.433,999.9,166.566675,332.9667,5832.333,,5,1499.000,999.468,166.566,332.966,5834.493,,,,,,,,,,,,,,,,,TRUE,TRUE,8998.330,6001.128
6,1499.433,999.9,166.566675,332.9667,4665.867,,6,1499.000,999.468,166.566,332.966,4668.459,,,,,,,,,,,,,,,,,TRUE,TRUE,7499.330,5001.660
7,1499.433,999.9,166.566675,332.9667,3499.400,,7,1499.000,999.468,166.566,332.966,3502.425,,,,,,,,,,,,,,,,,TRUE,TRUE,6000.330,4002.192
8,1499.433,999.9,166.566675,332.9667,2332.933,,8,1499.000,999.468,166.566,332.966,2336.391,,,,,,,,,,,,,,,,,TRUE,TRUE,4501.330,3002.724
9,1499.433,999.9,166.566675,332.9667,1166.467,,9,1499.000,999.468,166.566,332.966,1170.357,,,,,,,,,,,,,,,,,TRUE,TRUE,3002.330,2003.256
10,1499.433,999.9,166.566675,332.9667,0.000,,10,1503.330,1003.788,166.569,332.973,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,1503.330,1003.788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
