,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.188
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1202.38,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,1,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,14,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1202.380000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1202.380000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1202.376712,1000.5,191.8767123,10,,,Calculated Totals,1202.38,1000.5,191.88,10,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1202.376712,1000.5,191.8767123,10,,,Summed Totals,1202.380,1000.500,191.880,10.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1192.377,,Start,,,,,1192.380,,,,,,,,,,,,,,,,,,,,
1,120.238,100.05,19.18767123,1,1073.139,,1,120.000,99.812,19.188,1.000,1073.380,,,,,,,,,,,,,,,,,TRUE,TRUE,1202.380,1000.500
2,120.238,100.05,19.18767123,1,953.901,,2,120.000,99.812,19.188,1.000,954.380,,,,,,,,,,,,,,,,,TRUE,TRUE,1082.380,900.688
3,120.238,100.05,19.18767123,1,834.664,,3,120.000,99.812,19.188,1.000,835.380,,,,,,,,,,,,,,,,,TRUE,TRUE,962.380,800.876
4,120.238,100.05,19.18767123,1,715.426,,4,120.000,99.812,19.188,1.000,716.380,,,,,,,,,,,,,,,,,TRUE,TRUE,842.380,701.064
5,120.238,100.05,19.18767123,1,596.188,,5,120.000,99.812,19.188,1.000,597.380,,,,,,,,,,,,,,,,,TRUE,TRUE,722.380,601.252
6,120.238,100.05,19.18767123,1,476.951,,6,120.000,99.812,19.188,1.000,478.380,,,,,,,,,,,,,,,,,TRUE,TRUE,602.380,501.440
7,120.238,100.05,19.18767123,1,357.713,,7,120.000,99.812,19.188,1.000,359.380,,,,,,,,,,,,,,,,,TRUE,TRUE,482.380,401.628
8,120.238,100.05,19.18767123,1,238.475,,8,120.000,99.812,19.188,1.000,240.380,,,,,,,,,,,,,,,,,TRUE,TRUE,362.380,301.816
9,120.238,100.05,19.18767123,1,119.238,,9,120.000,99.812,19.188,1.000,121.380,,,,,,,,,,,,,,,,,TRUE,TRUE,242.380,202.004
10,120.238,100.05,19.18767123,1,0.000,,10,122.380,102.192,19.188,1.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,122.380,102.192
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
