,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,6.539
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,1,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,4950.085000000000000000000000000000,2563.3,2386.8000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,950.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,4000.085000000000000000000000000000,232.30000,3767.7850000000,,,,
Calculated Totals,4950.084523,1000.5,3403.584523,546,,,Calculated Totals,4950.085,1000.5,3403.585,546,,,,,,,,,,,,,,,4000.100000000000000000000000000000,232.30000,,,,,
Summed Totals,4950.084523,1000.5,3403.584523,546,,,Summed Totals,4950.085,1000.500,3403.585,546.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-5.00222E-12,4.54747E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,84.69393313,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,95.194,1.318933126,83.375,10.5,999.181,,1,95.000,1.125,83.375,10.500,999.375,,,,,,,,,,,,,,,,,TRUE,TRUE,4950.085,1000.500
2,95.194,1.42884422,83.26508891,10.5,997.752,,2,95.000,1.235,83.265,10.500,998.140,,,,,,,,,,,,,,,,,TRUE,TRUE,4855.085,999.375
3,95.194,1.547914572,83.14601855,10.5,996.204,,3,95.000,1.354,83.146,10.500,996.786,,,,,,,,,,,,,,,,,TRUE,TRUE,4760.085,998.140
4,95.194,1.676907453,83.01702567,10.5,994.527,,4,95.000,1.483,83.017,10.500,995.303,,,,,,,,,,,,,,,,,TRUE,TRUE,4665.085,996.786
5,95.194,1.816649741,82.87728339,10.5,992.711,,5,95.000,1.623,82.877,10.500,993.680,,,,,,,,,,,,,,,,,TRUE,TRUE,4570.085,995.303
