,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.561
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.01,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,24,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1910.290000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,370.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1540.290000000000000000000000000000,232.30000,1307.9900000000,,,,
Calculated Totals,1910.290007,1000.5,598.5460575,311.2439499,,,Calculated Totals,1910.29,1000.5,598.546,311.244,,,,,,,,,,,,,,,1540.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1910.290007,1000.5,598.5460575,311.2439499,,,Summed Totals,1910.290,1000.500,598.546,311.244,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.81899E-12,1.81899E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,30.75088572,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,36.736,11.29671905,19.45416667,5.985460575,989.203,,1,37.000,11.559,19.455,5.986,988.941,,,,,,,,,,,,,,,,,TRUE,TRUE,1910.290,1000.500
2,36.736,11.51637748,19.23450824,5.985460575,977.687,,2,37.000,11.779,19.235,5.986,977.162,,,,,,,,,,,,,,,,,TRUE,TRUE,1873.290,988.941
3,36.736,11.74030704,19.01057868,5.985460575,965.947,,3,37.000,12.003,19.011,5.986,965.159,,,,,,,,,,,,,,,,,TRUE,TRUE,1836.290,977.162
4,36.736,11.96859079,18.78229493,5.985460575,953.978,,4,37.000,12.231,18.783,5.986,952.928,,,,,,,,,,,,,,,,,TRUE,TRUE,1799.290,965.159
5,36.736,12.20131339,18.54957233,5.985460575,941.777,,5,37.000,12.464,18.550,5.986,940.464,,,,,,,,,,,,,,,,,TRUE,TRUE,1762.290,952.928
6,36.736,12.43856115,18.31232457,5.985460575,929.338,,6,37.000,12.701,18.313,5.986,927.763,,,,,,,,,,,,,,,,,TRUE,TRUE,1725.290,940.464
7,36.736,12.68042206,18.07046366,5.985460575,916.658,,7,37.000,12.943,18.071,5.986,914.820,,,,,,,,,,,,,,,,,TRUE,TRUE,1688.290,927.763
8,36.736,12.92698582,17.8238999,5.985460575,903.731,,8,37.000,13.190,17.824,5.986,901.630,,,,,,,,,,,,,,,,,TRUE,TRUE,1651.290,914.820
9,36.736,13.17834388,17.57254184,5.985460575,890.552,,9,37.000,13.441,17.573,5.986,888.189,,,,,,,,,,,,,,,,,TRUE,TRUE,1614.290,901.630
10,36.736,13.43458946,17.31629626,5.985460575,877.118,,10,37.000,13.697,17.317,5.986,874.492,,,,,,,,,,,,,,,,,TRUE,TRUE,1577.290,888.189
11,36.736,13.69581758,17.05506814,5.985460575,863.422,,11,37.000,13.958,17.056,5.986,860.534,,,,,,,,,,,,,,,,,TRUE,TRUE,1540.290,874.492
12,36.736,13.96212515,16.78876057,5.985460575,849.460,,12,37.000,14.225,16.789,5.986,846.309,,,,,,,,,,,,,,,,,TRUE,TRUE,1503.290,860.534
13,36.736,14.23361091,16.51727481,5.985460575,835.226,,13,37.000,14.496,16.518,5.986,831.813,,,,,,,,,,,,,,,,,TRUE,TRUE,1466.290,846.309
14,36.736,14.51037557,16.24051015,5.985460575,820.716,,14,37.000,14.773,16.241,5.986,817.040,,,,,,,,,,,,,,,,,TRUE,TRUE,1429.290,831.813
15,36.736,14.79252176,15.95836396,5.985460575,805.923,,15,37.000,15.055,15.959,5.986,801.985,,,,,,,,,,,,,,,,,TRUE,TRUE,1392.290,817.040
16,36.736,15.08015413,15.67073159,5.985460575,790.843,,16,37.000,15.343,15.671,5.986,786.642,,,,,,,,,,,,,,,,,TRUE,TRUE,1355.290,801.985
17,36.736,15.37337935,15.37750637,5.985460575,775.470,,17,37.000,15.636,15.378,5.986,771.006,,,,,,,,,,,,,,,,,TRUE,TRUE,1318.290,786.642
18,36.736,15.67230617,15.07857955,5.985460575,759.797,,18,37.000,15.935,15.079,5.986,755.071,,,,,,,,,,,,,,,,,TRUE,TRUE,1281.290,771.006
19,36.736,15.97704546,14.77384026,5.985460575,743.820,,19,37.000,16.240,14.774,5.986,738.831,,,,,,,,,,,,,,,,,TRUE,TRUE,1244.290,755.071
20,36.736,16.28771023,14.46317549,5.985460575,727.533,,20,37.000,16.550,14.464,5.986,722.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1207.290,738.831
21,36.736,16.60441571,14.14647001,5.985460575,710.928,,21,37.000,16.867,14.147,5.986,705.414,,,,,,,,,,,,,,,,,TRUE,TRUE,1170.290,722.281
22,36.736,16.92727935,13.82360637,5.985460575,694.001,,22,37.000,17.190,13.824,5.986,688.224,,,,,,,,,,,,,,,,,TRUE,TRUE,1133.290,705.414
23,36.736,17.25642089,13.49446483,5.985460575,676.745,,23,37.000,17.519,13.495,5.986,670.705,,,,,,,,,,,,,,,,,TRUE,TRUE,1096.290,688.224
24,36.736,17.59196241,13.15892331,5.985460575,659.153,,24,37.000,17.855,13.159,5.986,652.850,,,,,,,,,,,,,,,,,TRUE,TRUE,1059.290,670.705
25,36.736,17.93402834,12.81685738,5.985460575,641.219,,25,37.000,18.197,12.817,5.986,634.653,,,,,,,,,,,,,,,,,TRUE,TRUE,1022.290,652.850
26,36.736,18.28274556,12.46814016,5.985460575,622.936,,26,37.000,18.545,12.469,5.986,616.108,,,,,,,,,,,,,,,,,TRUE,TRUE,985.290,634.653
27,36.736,18.63824339,12.11264233,5.985460575,604.298,,27,37.000,18.901,12.113,5.986,597.207,,,,,,,,,,,,,,,,,TRUE,TRUE,948.290,616.108
28,36.736,19.00065368,11.75023204,5.985460575,585.297,,28,37.000,19.263,11.751,5.986,577.944,,,,,,,,,,,,,,,,,TRUE,TRUE,911.290,597.207
29,36.736,19.37011083,11.38077489,5.985460575,565.927,,29,37.000,19.633,11.381,5.986,558.311,,,,,,,,,,,,,,,,,TRUE,TRUE,874.290,577.944
30,36.736,19.74675188,11.00413384,5.985460575,546.180,,30,37.000,20.009,11.005,5.986,538.302,,,,,,,,,,,,,,,,,TRUE,TRUE,837.290,558.311
31,36.736,20.1307165,10.62016922,5.985460575,526.049,,31,37.000,20.393,10.621,5.986,517.909,,,,,,,,,,,,,,,,,TRUE,TRUE,800.290,538.302
32,36.736,20.52214709,10.22873863,5.985460575,505.527,,32,37.000,20.785,10.229,5.986,497.124,,,,,,,,,,,,,,,,,TRUE,TRUE,763.290,517.909
33,36.736,20.92118884,9.829696877,5.985460575,484.606,,33,37.000,21.184,9.830,5.986,475.940,,,,,,,,,,,,,,,,,TRUE,TRUE,726.290,497.124
34,36.736,21.32798974,9.422895983,5.985460575,463.278,,34,37.000,21.591,9.423,5.986,454.349,,,,,,,,,,,,,,,,,TRUE,TRUE,689.290,475.940
35,36.736,21.74270065,9.008185071,5.985460575,441.535,,35,37.000,22.005,9.009,5.986,432.344,,,,,,,,,,,,,,,,,TRUE,TRUE,652.290,454.349
