,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,4.732
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,1,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,15077.380000000000000000000000000000,2563.3,12514.1000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,2900.000000000000000000000000000000,2330,570.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,12177.380000000000000000000000000000,232.30000,11945.0800000000,,,,
Calculated Totals,15077.37864,9999,5026.378643,52,,,Calculated Totals,15077.38,9999,5026.38,52,,,,,,,,,,,,,,,12177.400000000000000000000000000000,232.30000,,,,,
Summed Totals,15077.37864,9999,5026.378643,52,,,Summed Totals,15077.380,9999.000,5026.380,52.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,6.00267E-11,-5.82077E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,288.9495893,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,289.950,122.3829143,166.566675,1,9876.617,,1,290.000,122.433,166.567,1.000,9876.567,,,,,,,,,,,,,,,,,TRUE,TRUE,15077.380,9999.000
2,289.950,124.4216097,164.5279796,1,9752.195,,2,290.000,124.472,164.528,1.000,9752.095,,,,,,,,,,,,,,,,,TRUE,TRUE,14787.380,9876.567
3,289.950,126.4942663,162.455323,1,9625.701,,3,290.000,126.545,162.455,1.000,9625.550,,,,,,,,,,,,,,,,,TRUE,TRUE,14497.380,9752.095
4,289.950,128.60145,160.3481393,1,9497.100,,4,290.000,128.652,160.348,1.000,9496.898,,,,,,,,,,,,,,,,,TRUE,TRUE,14207.380,9625.550
5,289.950,130.7437358,158.2058535,1,9366.356,,5,290.000,130.794,158.206,1.000,9366.104,,,,,,,,,,,,,,,,,TRUE,TRUE,13917.380,9496.898
