,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,2.524
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,20,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10137.000000000000000000000000000000,2563.3,7573.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,10137.000000000000000000000000000000,2330,7807.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10137.00117,9999,138.0011746,0,,,Calculated Totals,10137,9999,138,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10137.00117,9999,138.0011746,0,,,Summed Totals,10137.000,9999.000,138.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-2.09184E-10,2.08075E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.002,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1013.700117,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,1013.700,988.7026175,24.9975,0,9010.297,,1,1014.000,989.002,24.998,0.000,9009.998,,,,,,,,,,,,,,,,,TRUE,TRUE,10137.000,9999.000
2,1013.700,991.174374,22.52574346,0,8019.123,,2,1014.000,991.474,22.526,0.000,8018.524,,,,,,,,,,,,,,,,,TRUE,TRUE,9123.000,9009.998
3,1013.700,993.6523099,20.04780752,0,7025.471,,3,1014.000,993.952,20.048,0.000,7024.572,,,,,,,,,,,,,,,,,TRUE,TRUE,8109.000,8018.524
4,1013.700,996.1364407,17.56367675,0,6029.334,,4,1014.000,996.436,17.564,0.000,6028.136,,,,,,,,,,,,,,,,,TRUE,TRUE,7095.000,7024.572
5,1013.700,998.6267818,15.07333564,0,5030.707,,5,1014.000,998.926,15.074,0.000,5029.210,,,,,,,,,,,,,,,,,TRUE,TRUE,6081.000,6028.136
6,1013.700,1001.123349,12.57676869,0,4029.584,,6,1014.000,1001.423,12.577,0.000,4027.787,,,,,,,,,,,,,,,,,TRUE,TRUE,5067.000,5029.210
7,1013.700,1003.626157,10.07396032,0,3025.958,,7,1014.000,1003.926,10.074,0.000,3023.861,,,,,,,,,,,,,,,,,TRUE,TRUE,4053.000,4027.787
8,1013.700,1006.135223,7.564894925,0,2019.823,,8,1014.000,1006.435,7.565,0.000,2017.426,,,,,,,,,,,,,,,,,TRUE,TRUE,3039.000,3023.861
9,1013.700,1008.650561,5.049556869,0,1011.172,,9,1014.000,1008.950,5.050,0.000,1008.476,,,,,,,,,,,,,,,,,TRUE,TRUE,2025.000,2017.426
10,1013.700,1011.172187,2.527930467,0,0.000,,10,1011.000,1008.476,2.524,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,1011.000,1008.476
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
