,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,17.921
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,2,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,14267.470000000000000000000000000000,2563.3,11704.2000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,14267.470000000000000000000000000000,2330,11937.5000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,14267.47618,9999,938.8091791,3329.667,,,Calculated Totals,14267.47,9999,938.803,3329.667,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,14267.47618,9999,938.8091791,3329.667,,,Summed Totals,14267.470,9999.000,938.803,3329.667,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,4.72937E-11,-4.66116E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.006,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1093.780918,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,1426.748,927.2142429,166.566675,332.9667,9071.786,,1,1426.000,926.468,166.566,332.966,9072.532,,,,,,,,,,,,,,,,,TRUE,TRUE,14267.470,9999.000
2,1426.748,942.6600868,151.1208311,332.9667,8129.126,,2,1426.000,941.914,151.120,332.966,8130.618,,,,,,,,,,,,,,,,,TRUE,TRUE,12841.470,9072.532
3,1426.748,958.3632328,135.4176851,332.9667,7170.762,,3,1426.000,957.617,135.417,332.966,7173.001,,,,,,,,,,,,,,,,,TRUE,TRUE,11415.470,8130.618
4,1426.748,974.327967,119.4529509,332.9667,6196.434,,4,1426.000,973.582,119.452,332.966,6199.419,,,,,,,,,,,,,,,,,TRUE,TRUE,9989.470,7173.001
5,1426.748,990.558647,103.2222709,332.9667,5205.876,,5,1426.000,989.812,103.222,332.966,5209.607,,,,,,,,,,,,,,,,,TRUE,TRUE,8563.470,6199.419
6,1426.748,1007.059703,86.72121476,332.9667,4198.816,,6,1426.000,1006.313,86.721,332.966,4203.294,,,,,,,,,,,,,,,,,TRUE,TRUE,7137.470,5209.607
7,1426.748,1023.835639,69.94527854,332.9667,3174.980,,7,1426.000,1023.089,69.945,332.966,3180.205,,,,,,,,,,,,,,,,,TRUE,TRUE,5711.470,4203.294
8,1426.748,1040.891035,52.88988318,332.9667,2134.089,,8,1426.000,1040.145,52.889,332.966,2140.060,,,,,,,,,,,,,,,,,TRUE,TRUE,4285.470,3180.205
9,1426.748,1058.230545,35.55037336,332.9667,1075.859,,9,1426.000,1057.484,35.550,332.966,1082.576,,,,,,,,,,,,,,,,,TRUE,TRUE,2859.470,2140.060
10,1426.748,1075.858902,17.9220162,332.9667,0.000,,10,1433.470,1082.576,17.921,332.973,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,1433.470,1082.576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
