,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-0.054
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,18,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1014.000000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1014.308398,1000.5,13.80839836,0,,,Calculated Totals,1014,1000.5,13.5,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1014.308398,1000.5,13.80839836,0,,,Summed Totals,1014.000,1000.500,13.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-2.0691E-11,2.07319E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.308,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,101.4308398,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,101.431,98.92958984,2.50125,0,901.570,,1,101.000,98.499,2.501,0.000,902.001,,,,,,,,,,,,,,,,,TRUE,TRUE,1014.000,1000.500
2,101.431,99.17691381,2.253926025,0,802.393,,2,101.000,98.746,2.254,0.000,803.255,,,,,,,,,,,,,,,,,TRUE,TRUE,913.000,902.001
3,101.431,99.4248561,2.005983741,0,702.969,,3,101.000,98.994,2.006,0.000,704.261,,,,,,,,,,,,,,,,,TRUE,TRUE,812.000,803.255
4,101.431,99.67341824,1.757421601,0,603.295,,4,101.000,99.243,1.757,0.000,605.018,,,,,,,,,,,,,,,,,TRUE,TRUE,711.000,704.261
5,101.431,99.92260178,1.508238055,0,503.373,,5,101.000,99.492,1.508,0.000,505.526,,,,,,,,,,,,,,,,,TRUE,TRUE,610.000,605.018
6,101.431,100.1724083,1.258431551,0,403.200,,6,101.000,99.742,1.258,0.000,405.784,,,,,,,,,,,,,,,,,TRUE,TRUE,509.000,505.526
7,101.431,100.4228393,1.00800053,0,302.777,,7,101.000,99.992,1.008,0.000,305.792,,,,,,,,,,,,,,,,,TRUE,TRUE,408.000,405.784
8,101.431,100.6738964,0.756943432,0,202.103,,8,101.000,100.243,0.757,0.000,205.549,,,,,,,,,,,,,,,,,TRUE,TRUE,307.000,305.792
9,101.431,100.9255811,0.505258691,0,101.178,,9,101.000,100.495,0.505,0.000,105.054,,,,,,,,,,,,,,,,,TRUE,TRUE,206.000,205.549
10,101.431,101.1778951,0.252944738,0,0.000,,10,105.000,105.054,-0.054,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,105.000,105.054
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
