,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,8.147
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,17424.600000000000000000000000000000,2563.3,14861.3000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,3344.000000000000000000000000000000,2330,1014.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,14080.600000000000000000000000000000,232.30000,13848.3000000000,,,,
Calculated Totals,17424.52278,1000.5,3417.52278,13006.5,,,Calculated Totals,17424.6,1000.5,3417.6,13006.5,,,,,,,,,,,,,,,14080.600000000000000000000000000000,232.30000,,,,,
Summed Totals,17424.52278,1000.5,3417.52278,13006.5,,,Summed Totals,17424.600,1000.500,3417.600,13006.500,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.078,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,85.05913838,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,333.500,0,83.375,250.125,1000.500,,1,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,17424.600,1000.500
2,333.500,0,83.375,250.125,1000.500,,2,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,17091.600,1000.500
3,333.500,0,83.375,250.125,1000.500,,3,333.000,0.000,82.875,250.125,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,16758.600,1000.500
4,335.184,1.684138377,83.375,250.125,998.816,,4,335.000,1.500,83.375,250.125,999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,16425.600,1000.500
5,335.184,1.824483242,83.23465514,250.125,996.991,,5,335.000,1.641,83.234,250.125,997.359,,,,,,,,,,,,,,,,,TRUE,TRUE,16090.600,999.000
6,335.184,1.976523512,83.08261487,250.125,995.015,,6,335.000,1.793,83.082,250.125,995.566,,,,,,,,,,,,,,,,,TRUE,TRUE,15755.600,997.359
7,335.184,2.141233805,82.91790457,250.125,992.874,,7,335.000,1.958,82.917,250.125,993.608,,,,,,,,,,,,,,,,,TRUE,TRUE,15420.600,995.566
8,335.184,2.319669955,82.73946842,250.125,990.554,,8,335.000,2.136,82.739,250.125,991.472,,,,,,,,,,,,,,,,,TRUE,TRUE,15085.600,993.608
9,335.184,2.512975785,82.54616259,250.125,988.041,,9,335.000,2.329,82.546,250.125,989.143,,,,,,,,,,,,,,,,,TRUE,TRUE,14750.600,991.472
10,335.184,2.722390434,82.33674794,250.125,985.319,,10,335.000,2.539,82.336,250.125,986.604,,,,,,,,,,,,,,,,,TRUE,TRUE,14415.600,989.143
11,335.184,2.949256303,82.10988207,250.125,982.369,,11,335.000,2.766,82.109,250.125,983.838,,,,,,,,,,,,,,,,,TRUE,TRUE,14080.600,986.604
12,335.184,3.195027662,81.86411072,250.125,979.174,,12,335.000,3.011,81.864,250.125,980.827,,,,,,,,,,,,,,,,,TRUE,TRUE,13745.600,983.838
13,335.184,3.461279967,81.59785841,250.125,975.713,,13,335.000,3.278,81.597,250.125,977.549,,,,,,,,,,,,,,,,,TRUE,TRUE,13410.600,980.827
14,335.184,3.749719964,81.30941841,250.125,971.963,,14,335.000,3.566,81.309,250.125,973.983,,,,,,,,,,,,,,,,,TRUE,TRUE,13075.600,977.549
15,335.184,4.062196628,80.99694175,250.125,967.901,,15,335.000,3.879,80.996,250.125,970.104,,,,,,,,,,,,,,,,,TRUE,TRUE,12740.600,973.983
16,335.184,4.400713013,80.65842536,250.125,963.500,,16,335.000,4.217,80.658,250.125,965.887,,,,,,,,,,,,,,,,,TRUE,TRUE,12405.600,970.104
17,335.184,4.767439098,80.29169928,250.125,958.733,,17,335.000,4.584,80.291,250.125,961.303,,,,,,,,,,,,,,,,,TRUE,TRUE,12070.600,965.887
18,335.184,5.164725689,79.89441269,250.125,953.568,,18,335.000,4.981,79.894,250.125,956.322,,,,,,,,,,,,,,,,,TRUE,TRUE,11735.600,961.303
19,335.184,5.595119497,79.46401888,250.125,947.973,,19,335.000,5.411,79.464,250.125,950.911,,,,,,,,,,,,,,,,,TRUE,TRUE,11400.600,956.322
20,335.184,6.061379455,78.99775892,250.125,941.912,,20,335.000,5.878,78.997,250.125,945.033,,,,,,,,,,,,,,,,,TRUE,TRUE,11065.600,950.911
21,335.184,6.566494409,78.49264397,250.125,935.345,,21,335.000,6.383,78.492,250.125,938.650,,,,,,,,,,,,,,,,,TRUE,TRUE,10730.600,945.033
22,335.184,7.113702277,77.9454361,250.125,928.232,,22,335.000,6.930,77.945,250.125,931.720,,,,,,,,,,,,,,,,,TRUE,TRUE,10395.600,938.650
23,335.184,7.7065108,77.35262758,250.125,920.525,,23,335.000,7.523,77.352,250.125,924.197,,,,,,,,,,,,,,,,,TRUE,TRUE,10060.600,931.720
