,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,5.748
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,19,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,15888.177000000000000000000000000000,2563.3,13324.9000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,3050.000000000000000000000000000000,2330,720.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,12838.177000000000000000000000000000,232.30000,12605.8770000000,,,,
Calculated Totals,15888.17762,9999,5889.17762,0,,,Calculated Totals,15888.177,9999,5889.177,0,,,,,,,,,,,,,,,12838.200000000000000000000000000000,232.30000,,,,,
Summed Totals,15888.17762,9999,5889.17762,0,,,Summed Totals,15888.177,9999.000,5889.177,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,-1.27329E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,305.5418773,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,305.542,113.7802335,191.7616438,0,9885.220,,1,305.000,113.238,191.762,0.000,9885.762,,,,,,,,,,,,,,,,,TRUE,TRUE,15888.177,9999.000
2,305.542,115.9623201,189.5795572,0,9769.257,,2,305.000,115.420,189.580,0.000,9770.342,,,,,,,,,,,,,,,,,TRUE,TRUE,15583.177,9885.762
3,305.542,118.186255,187.3556223,0,9651.071,,3,305.000,117.644,187.356,0.000,9652.698,,,,,,,,,,,,,,,,,TRUE,TRUE,15278.177,9770.342
4,305.542,120.4528408,185.0890365,0,9530.618,,4,305.000,119.911,185.089,0.000,9532.787,,,,,,,,,,,,,,,,,TRUE,TRUE,14973.177,9652.698
5,305.542,122.7628952,182.7789821,0,9407.855,,5,305.000,122.221,182.779,0.000,9410.566,,,,,,,,,,,,,,,,,TRUE,TRUE,14668.177,9532.787
6,305.542,125.1172521,180.4246252,0,9282.738,,6,305.000,124.575,180.425,0.000,9285.991,,,,,,,,,,,,,,,,,TRUE,TRUE,14363.177,9410.566
7,305.542,127.5167611,178.0251162,0,9155.221,,7,305.000,126.975,178.025,0.000,9159.016,,,,,,,,,,,,,,,,,TRUE,TRUE,14058.177,9285.991
8,305.542,129.962288,175.5795893,0,9025.259,,8,305.000,129.420,175.580,0.000,9029.596,,,,,,,,,,,,,,,,,TRUE,TRUE,13753.177,9159.016
9,305.542,132.4547154,173.0871619,0,8892.804,,9,305.000,131.913,173.087,0.000,8897.683,,,,,,,,,,,,,,,,,TRUE,TRUE,13448.177,9029.596
10,305.542,134.9949429,170.5469344,0,8757.809,,10,305.000,134.453,170.547,0.000,8763.230,,,,,,,,,,,,,,,,,TRUE,TRUE,13143.177,8897.683
11,305.542,137.583887,167.9579903,0,8620.226,,11,305.000,137.042,167.958,0.000,8626.188,,,,,,,,,,,,,,,,,TRUE,TRUE,12838.177,8763.230
12,305.542,140.2224821,165.3193952,0,8480.003,,12,305.000,139.681,165.319,0.000,8486.507,,,,,,,,,,,,,,,,,TRUE,TRUE,12533.177,8626.188
13,305.542,142.9116803,162.630197,0,8337.091,,13,305.000,142.370,162.630,0.000,8344.137,,,,,,,,,,,,,,,,,TRUE,TRUE,12228.177,8486.507
14,305.542,145.6524523,159.889425,0,8191.439,,14,305.000,145.111,159.889,0.000,8199.026,,,,,,,,,,,,,,,,,TRUE,TRUE,11923.177,8344.137
15,305.542,148.445787,157.0960903,0,8042.993,,15,305.000,147.904,157.096,0.000,8051.122,,,,,,,,,,,,,,,,,TRUE,TRUE,11618.177,8199.026
16,305.542,151.2926925,154.2491848,0,7891.701,,16,305.000,150.751,154.249,0.000,7900.371,,,,,,,,,,,,,,,,,TRUE,TRUE,11313.177,8051.122
