,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.576
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,6,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,8,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1013.900000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1013.900000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1013.96746,1000.5,13.46746019,0,,,Calculated Totals,1013.9,1000.5,13.4,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1013.96746,1000.5,13.46746019,0,,,Summed Totals,1013.900,1000.500,13.400,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,8.52651E-12,-8.55493E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.068,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,168.9945767,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,168.995,165.1589612,3.835615479,0,835.341,,1,168.000,164.164,3.836,0.000,836.336,,,,,,,,,,,,,,,,,TRUE,TRUE,1013.900,1000.500
2,168.995,165.7921309,3.202445796,0,669.549,,2,168.000,164.797,3.203,0.000,671.539,,,,,,,,,,,,,,,,,TRUE,TRUE,845.900,836.336
3,168.995,166.427728,2.566848731,0,503.121,,3,168.000,165.433,2.567,0.000,506.106,,,,,,,,,,,,,,,,,TRUE,TRUE,677.900,671.539
