,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,28.923
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,6,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,15,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11476.520000000000000000000000000000,2563.3,8913.3000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,11476.520000000000000000000000000000,2330,9146.6000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,11476.52072,9999,591.0082864,886.5124296,,,Calculated Totals,11476.52,9999,591.008,886.512,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,11476.52072,9999,591.0082864,886.5124296,,,Summed Totals,11476.520,9999.000,591.008,886.512,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,5.45697E-11,-5.33191E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1765.001381,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,1912.753,1598.434706,166.566675,147.7520716,8400.565,,1,1913.000,1598.682,166.566,147.752,8400.318,,,,,,,,,,,,,,,,,TRUE,TRUE,11476.520,9999.000
2,1912.753,1625.061964,139.9394169,147.7520716,6775.503,,2,1913.000,1625.309,139.939,147.752,6775.009,,,,,,,,,,,,,,,,,TRUE,TRUE,9563.520,8400.318
3,1912.753,1652.132788,112.868593,147.7520716,5123.371,,3,1913.000,1652.380,112.868,147.752,5122.629,,,,,,,,,,,,,,,,,TRUE,TRUE,7650.520,6775.009
