,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,6.594
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,3,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10174.232000000000000000000000000000,2563.3,7611.0000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,10174.232000000000000000000000000000,2330,7844.3000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10174.23216,9999,175.2321618,0,,,Calculated Totals,10174.232,9999,175.232,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10174.23216,9999,175.2321618,0,,,Summed Totals,10174.232,9999.000,175.232,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-2.51021E-10,2.49997E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1442.748523,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,24.998,0,24.9975,0,9999.000,,1,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10174.232,9999.000
2,24.998,0,24.9975,0,9999.000,,2,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10150.232,9999.000
3,24.998,0,24.9975,0,9999.000,,3,24.000,0.000,24.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10126.232,9999.000
