,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.338
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,7,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1005.000000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1004.723873,1000.5,3.168697238,1.05517618,,,Calculated Totals,1005,1000.5,3.445,1.055,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1004.723873,1000.5,3.168697238,1.05517618,,,Summed Totals,1005.000,1000.500,3.445,1.055,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.93722E-10,-1.93753E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.277,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,100.3668697,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,100.472,99.79123959,0.575630137,0.105517618,900.709,,1,101.000,100.320,0.575,0.105,900.180,,,,,,,,,,,,,,,,,TRUE,TRUE,1005.000,1000.500
2,100.472,99.84865372,0.518215999,0.105517618,800.860,,2,101.000,100.377,0.518,0.105,799.803,,,,,,,,,,,,,,,,,TRUE,TRUE,904.000,900.180
3,100.472,99.9061009,0.460768829,0.105517618,700.954,,3,101.000,100.435,0.460,0.105,699.368,,,,,,,,,,,,,,,,,TRUE,TRUE,803.000,799.803
4,100.472,99.96358112,0.403288606,0.105517618,600.990,,4,101.000,100.492,0.403,0.105,598.876,,,,,,,,,,,,,,,,,TRUE,TRUE,702.000,699.368
5,100.472,100.0210944,0.345775313,0.105517618,500.969,,5,101.000,100.550,0.345,0.105,498.326,,,,,,,,,,,,,,,,,TRUE,TRUE,601.000,598.876
6,100.472,100.0786408,0.28822893,0.105517618,400.891,,6,101.000,100.607,0.288,0.105,397.719,,,,,,,,,,,,,,,,,TRUE,TRUE,500.000,498.326
7,100.472,100.1362203,0.230649438,0.105517618,300.754,,7,101.000,100.665,0.230,0.105,297.054,,,,,,,,,,,,,,,,,TRUE,TRUE,399.000,397.719
