,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,167.714
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,6,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.25,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,6,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,4,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,32772.500000000000000000000000000000,2563.3,30209.2000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,32772.500000000000000000000000000000,2330,30442.5000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,32772.84858,9999,3110.139432,19663.70915,,,Calculated Totals,32772.5,9999,3109.79,19663.71,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,32772.84858,9999,3110.139432,19663.70915,,,Summed Totals,32772.500,9999.000,3109.790,19663.710,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,8.6402E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.35,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,2184.856572,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,5462.141,1351.606572,833.25,3277.284858,8647.393,,1,5463.000,1352.465,833.250,3277.285,8646.535,,,,,,,,,,,,,,,,,TRUE,TRUE,32772.500,9999.000
2,5462.141,1464.240453,720.616119,3277.284858,7183.153,,2,5463.000,1465.098,720.617,3277.285,7181.437,,,,,,,,,,,,,,,,,TRUE,TRUE,27309.500,8646.535
3,5462.141,1586.260491,598.5960812,3277.284858,5596.892,,3,5463.000,1587.118,598.597,3277.285,5594.319,,,,,,,,,,,,,,,,,TRUE,TRUE,21846.500,7181.437
4,5462.141,1718.448865,466.407707,3277.284858,3878.444,,4,5463.000,1719.307,466.408,3277.285,3875.012,,,,,,,,,,,,,,,,,TRUE,TRUE,16383.500,5594.319
5,5462.141,1861.652937,323.2036349,3277.284858,2016.791,,5,5463.000,1862.511,323.204,3277.285,2012.501,,,,,,,,,,,,,,,,,TRUE,TRUE,10920.500,3875.012
6,5462.141,2016.790682,168.0658902,3277.284858,0.000,,6,5457.500,2012.501,167.714,3277.285,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,5457.500,2012.501
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
