,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,116.357
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.0333,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,25,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,20163.316000000000000000000000000000,2563.3,17600.1000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,20163.316000000000000000000000000000,2330,17833.4000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,20163.31585,9999,5127.268456,5037.047396,,,Calculated Totals,20163.316,9999,5127.269,5037.047,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,20163.31585,9999,5127.268456,5037.047396,,,Summed Totals,20163.316,9999.000,5127.269,5037.047,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,1.09139E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1512.626846,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,2016.332,679.3768456,833.25,503.7047396,9319.623,,1,2017.000,680.045,833.250,503.705,9318.955,,,,,,,,,,,,,,,,,TRUE,TRUE,20163.316,9999.000
2,2016.332,735.9915828,776.6352629,503.7047396,8583.632,,2,2017.000,736.660,776.635,503.705,8582.295,,,,,,,,,,,,,,,,,TRUE,TRUE,18146.316,9318.955
3,2016.332,797.3242147,715.302631,503.7047396,7786.307,,3,2017.000,797.992,715.303,503.705,7784.303,,,,,,,,,,,,,,,,,TRUE,TRUE,16129.316,8582.295
