,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003886944,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.404
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,5,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,1.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,12,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11154.000000000000000000000000000000,2563.3,8590.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1365.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,9789.000000000000000000000000000000,232.30000,9556.7000000000,,,,
Calculated Totals,11153.82848,9999,1154.828479,0,,,Calculated Totals,11154,9999,1155,0,,,,,,,,,,,,,,,9789.000000000000000000000000000000,232.30000,,,,,
Summed Totals,11153.82848,9999,1154.828479,0,,,Summed Totals,11154.000,9999.000,1155.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.54614E-10,-1.52113E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.172,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,233.1808658,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,38.866,0,38.8655575,0,9999.000,,1,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11154.000,9999.000
2,38.866,0,38.8655575,0,9999.000,,2,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11115.000,9999.000
3,38.866,0,38.8655575,0,9999.000,,3,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11076.000,9999.000
4,38.866,0,38.8655575,0,9999.000,,4,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11037.000,9999.000
5,38.866,0,38.8655575,0,9999.000,,5,39.000,0.000,39.000,0.000,9999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10998.000,9999.000
