,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,1.516
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,5,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,5,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,25.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1623.100000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,255.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1368.100000000000000000000000000000,232.30000,1135.8000000000,,,,
Calculated Totals,1623.135339,1000.5,622.6353391,0,,,Calculated Totals,1623.1,1000.5,622.6,0,,,,,,,,,,,,,,,1368.100000000000000000000000000000,232.30000,,,,,
Summed Totals,1623.135339,1000.5,622.6353391,0,,,Summed Totals,1623.100,1000.500,622.600,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.36424E-12,-1.02318E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.035,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,32.49355283,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,19.188,0,19.18767123,0,1000.500,,1,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1623.100,1000.500
2,19.188,0,19.18767123,0,1000.500,,2,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1604.100,1000.500
3,19.188,0,19.18767123,0,1000.500,,3,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1585.100,1000.500
4,19.188,0,19.18767123,0,1000.500,,4,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1566.100,1000.500
5,19.188,0,19.18767123,0,1000.500,,5,19.000,0.000,19.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1547.100,1000.500
6,32.494,13.3058816,19.18767123,0,987.194,,6,32.000,12.812,19.188,0.000,987.688,,,,,,,,,,,,,,,,,TRUE,TRUE,1528.100,1000.500
7,32.494,13.56106289,18.93248994,0,973.633,,7,32.000,13.068,18.932,0.000,974.620,,,,,,,,,,,,,,,,,TRUE,TRUE,1496.100,987.688
8,32.494,13.82113806,18.67241476,0,959.812,,8,32.000,13.328,18.672,0.000,961.292,,,,,,,,,,,,,,,,,TRUE,TRUE,1464.100,974.620
9,32.494,14.08620099,18.40735184,0,945.726,,9,32.000,13.593,18.407,0.000,947.699,,,,,,,,,,,,,,,,,TRUE,TRUE,1432.100,961.292
10,32.494,14.35634731,18.13720552,0,931.369,,10,32.000,13.863,18.137,0.000,933.836,,,,,,,,,,,,,,,,,TRUE,TRUE,1400.100,947.699
