,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,3.156
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,10,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,3,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,Principal,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,10,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,21,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1027.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1027.500000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1027.408014,1000.5,26.90801356,0,,,Calculated Totals,1027.5,1000.5,27,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1027.408014,1000.5,26.90801356,0,,,Summed Totals,1027.500,1000.500,27.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.06866E-11,-1.05977E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.092,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,145.1287382,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,3.836,0,3.835615479,0,1000.500,,1,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1027.500,1000.500
2,3.836,0,3.835615479,0,1000.500,,2,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1024.500,1000.500
3,3.836,0,3.835615479,0,1000.500,,3,3.000,0.000,3.000,0.000,1000.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1021.500,1000.500
4,145.129,141.2931227,3.835615479,0,859.207,,4,145.000,141.165,3.835,0.000,859.335,,,,,,,,,,,,,,,,,TRUE,TRUE,1018.500,1000.500
5,145.129,141.8347979,3.293940229,0,717.372,,5,145.000,141.707,3.293,0.000,717.628,,,,,,,,,,,,,,,,,TRUE,TRUE,873.500,859.335
6,145.129,142.3785498,2.750188358,0,574.994,,6,145.000,142.250,2.750,0.000,575.378,,,,,,,,,,,,,,,,,TRUE,TRUE,728.500,717.628
7,145.129,142.9243863,2.204351907,0,432.069,,7,145.000,142.796,2.204,0.000,432.582,,,,,,,,,,,,,,,,,TRUE,TRUE,583.500,575.378
8,145.129,143.4723153,1.656422883,0,288.597,,8,145.000,143.344,1.656,0.000,289.238,,,,,,,,,,,,,,,,,TRUE,TRUE,438.500,432.582
9,145.129,144.0223449,1.106393264,0,144.574,,9,145.000,143.894,1.106,0.000,145.344,,,,,,,,,,,,,,,,,TRUE,TRUE,293.500,289.238
10,145.129,144.5744832,0.554254998,0,0.000,,10,148.500,145.344,3.156,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,148.500,145.344
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
