,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.000583333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.056
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,10.500,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,3.33%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,13,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10154.300000000000000000000000000000,2563.3,7591.0000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1950.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8204.300000000000000000000000000000,232.30000,7972.0000000000,,,,
Calculated Totals,10154.33404,9999,155.3340389,0,,,Calculated Totals,10154.3,9999,155.3,0,,,,,,,,,,,,,,,8204.300000000000000000000000000000,232.30000,,,,,
Summed Totals,10154.33404,9999,155.3340389,0,,,Summed Totals,10154.300,9999.000,155.300,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,2.63753E-10,-2.60542E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.035,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,195.2756546,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,195.276,189.4429046,5.83275,0,9809.557,,1,195.000,189.167,5.833,0.000,9809.833,,,,,,,,,,,,,,,,,TRUE,TRUE,10154.300,9999.000
2,195.276,189.553413,5.722241639,0,9620.004,,2,195.000,189.277,5.723,0.000,9620.556,,,,,,,,,,,,,,,,,TRUE,TRUE,9959.300,9809.833
3,195.276,189.6639858,5.611668815,0,9430.340,,3,195.000,189.388,5.612,0.000,9431.168,,,,,,,,,,,,,,,,,TRUE,TRUE,9764.300,9620.556
4,195.276,189.7746231,5.50103149,0,9240.565,,4,195.000,189.498,5.502,0.000,9241.670,,,,,,,,,,,,,,,,,TRUE,TRUE,9569.300,9431.168
5,195.276,189.885325,5.390329626,0,9050.680,,5,195.000,189.609,5.391,0.000,9052.061,,,,,,,,,,,,,,,,,TRUE,TRUE,9374.300,9241.670
6,195.276,189.9960914,5.279563187,0,8860.684,,6,195.000,189.720,5.280,0.000,8862.341,,,,,,,,,,,,,,,,,TRUE,TRUE,9179.300,9052.061
7,195.276,190.1069225,5.168732133,0,8670.577,,7,195.000,189.831,5.169,0.000,8672.510,,,,,,,,,,,,,,,,,TRUE,TRUE,8984.300,8862.341
8,195.276,190.2178182,5.057836429,0,8480.359,,8,195.000,189.942,5.058,0.000,8482.568,,,,,,,,,,,,,,,,,TRUE,TRUE,8789.300,8672.510
9,195.276,190.3287786,4.946876035,0,8290.030,,9,195.000,190.053,4.947,0.000,8292.515,,,,,,,,,,,,,,,,,TRUE,TRUE,8594.300,8482.568
10,195.276,190.4398037,4.835850914,0,8099.590,,10,195.000,190.164,4.836,0.000,8102.351,,,,,,,,,,,,,,,,,TRUE,TRUE,8399.300,8292.515
