,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,787.5,,1200,,,Installment Interest,,0.003833699,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,944.5,,,,,,,
Number of Payments,,,52,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,365,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,4,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,944.500000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,180.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,764.500000000000000000000000000000,232.30000,532.2000000000,,,,
Calculated Totals,944.4899589,787.5,156.9899589,,,Calculated Totals,944.5,787.5,157,,156.989,0.011,,,,,,,,,,,,,764.500000000000000000000000000000,232.30000,,,,,
Summed Totals,944.4899589,787.5,156.9899589,,,Summed Totals,944.500,787.500,157.000,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,9.09495E-13,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,944.490,,Start,,,,944.500,,,,,,,,,,,,,,,,,,,,,
1,18.163,15.14423077,3.019037671,926.327,,1,18.000,14.981,3.019,926.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,944.500,787.500
2,18.163,15.14423077,3.019037671,908.163,,2,18.000,14.981,3.019,908.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,926.500,772.519
3,18.163,15.14423077,3.019037671,890.000,,3,18.000,14.981,3.019,890.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,908.500,757.538
