,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.19425,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,110998.5,,,,,,,
Number of Payments,,,52,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,12,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,110998.500000000000000000000000000000,2563.3,108435.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,21340.000000000000000000000000000000,2330,19010.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,89658.500000000000000000000000000000,232.30000,89426.2000000000,,,,
Calculated Totals,110998.899,9999,100999.899,,,Calculated Totals,110998.5,9999,100999.5,,100999.899,-0.399,,,,,,,,,,,,,89658.500000000000000000000000000000,232.30000,,,,,
Summed Totals,110998.899,9999,100999.899,,,Summed Totals,110998.500,9999.000,100999.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,110998.899,,Start,,,,110998.500,,,,,,,,,,,,,,,,,,,,,
1,2134.594,192.2884615,1942.30575,108864.305,,1,2134.000,191.695,1942.305,108864.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,110998.500,9999.000
2,2134.594,192.2884615,1942.30575,106729.711,,2,2134.000,191.695,1942.305,106730.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,108864.500,9807.305
3,2134.594,192.2884615,1942.30575,104595.116,,3,2134.000,191.695,1942.305,104596.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,106730.500,9615.610
4,2134.594,192.2884615,1942.30575,102460.522,,4,2134.000,191.695,1942.305,102462.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,104596.500,9423.915
5,2134.594,192.2884615,1942.30575,100325.928,,5,2134.000,191.695,1942.305,100328.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,102462.500,9232.220
6,2134.594,192.2884615,1942.30575,98191.334,,6,2134.000,191.695,1942.305,98194.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,100328.500,9040.525
7,2134.594,192.2884615,1942.30575,96056.740,,7,2134.000,191.695,1942.305,96060.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,98194.500,8848.830
8,2134.594,192.2884615,1942.30575,93922.145,,8,2134.000,191.695,1942.305,93926.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,96060.500,8657.135
9,2134.594,192.2884615,1942.30575,91787.551,,9,2134.000,191.695,1942.305,91792.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,93926.500,8465.440
10,2134.594,192.2884615,1942.30575,89652.957,,10,2134.000,191.695,1942.305,89658.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,91792.500,8273.745
11,2134.594,192.2884615,1942.30575,87518.363,,11,2134.000,191.695,1942.305,87524.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,89658.500,8082.050
12,2134.594,192.2884615,1942.30575,85383.768,,12,2134.000,191.695,1942.305,85390.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,87524.500,7890.355
13,2134.594,192.2884615,1942.30575,83249.174,,13,2134.000,191.695,1942.305,83256.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,85390.500,7698.660
14,2134.594,192.2884615,1942.30575,81114.580,,14,2134.000,191.695,1942.305,81122.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,83256.500,7506.965
15,2134.594,192.2884615,1942.30575,78979.986,,15,2134.000,191.695,1942.305,78988.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,81122.500,7315.270
16,2134.594,192.2884615,1942.30575,76845.392,,16,2134.000,191.695,1942.305,76854.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,78988.500,7123.575
17,2134.594,192.2884615,1942.30575,74710.797,,17,2134.000,191.695,1942.305,74720.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,76854.500,6931.880
18,2134.594,192.2884615,1942.30575,72576.203,,18,2134.000,191.695,1942.305,72586.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,74720.500,6740.185
19,2134.594,192.2884615,1942.30575,70441.609,,19,2134.000,191.695,1942.305,70452.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,72586.500,6548.490
20,2134.594,192.2884615,1942.30575,68307.015,,20,2134.000,191.695,1942.305,68318.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,70452.500,6356.795
21,2134.594,192.2884615,1942.30575,66172.421,,21,2134.000,191.695,1942.305,66184.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,68318.500,6165.100
22,2134.594,192.2884615,1942.30575,64037.826,,22,2134.000,191.695,1942.305,64050.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,66184.500,5973.405
23,2134.594,192.2884615,1942.30575,61903.232,,23,2134.000,191.695,1942.305,61916.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,64050.500,5781.710
24,2134.594,192.2884615,1942.30575,59768.638,,24,2134.000,191.695,1942.305,59782.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,61916.500,5590.015
25,2134.594,192.2884615,1942.30575,57634.044,,25,2134.000,191.695,1942.305,57648.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,59782.500,5398.320
26,2134.594,192.2884615,1942.30575,55499.449,,26,2134.000,191.695,1942.305,55514.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,57648.500,5206.625
27,2134.594,192.2884615,1942.30575,53364.855,,27,2134.000,191.695,1942.305,53380.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,55514.500,5014.930
28,2134.594,192.2884615,1942.30575,51230.261,,28,2134.000,191.695,1942.305,51246.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,53380.500,4823.235
29,2134.594,192.2884615,1942.30575,49095.667,,29,2134.000,191.695,1942.305,49112.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,51246.500,4631.540
30,2134.594,192.2884615,1942.30575,46961.073,,30,2134.000,191.695,1942.305,46978.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,49112.500,4439.845
31,2134.594,192.2884615,1942.30575,44826.478,,31,2134.000,191.695,1942.305,44844.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,46978.500,4248.150
32,2134.594,192.2884615,1942.30575,42691.884,,32,2134.000,191.695,1942.305,42710.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,44844.500,4056.455
33,2134.594,192.2884615,1942.30575,40557.290,,33,2134.000,191.695,1942.305,40576.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,42710.500,3864.760
34,2134.594,192.2884615,1942.30575,38422.696,,34,2134.000,191.695,1942.305,38442.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,40576.500,3673.065
35,2134.594,192.2884615,1942.30575,36288.102,,35,2134.000,191.695,1942.305,36308.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,38442.500,3481.370
36,2134.594,192.2884615,1942.30575,34153.507,,36,2134.000,191.695,1942.305,34174.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,36308.500,3289.675
37,2134.594,192.2884615,1942.30575,32018.913,,37,2134.000,191.695,1942.305,32040.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,34174.500,3097.980
38,2134.594,192.2884615,1942.30575,29884.319,,38,2134.000,191.695,1942.305,29906.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,32040.500,2906.285
39,2134.594,192.2884615,1942.30575,27749.725,,39,2134.000,191.695,1942.305,27772.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,29906.500,2714.590
40,2134.594,192.2884615,1942.30575,25615.131,,40,2134.000,191.695,1942.305,25638.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,27772.500,2522.895
41,2134.594,192.2884615,1942.30575,23480.536,,41,2134.000,191.695,1942.305,23504.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,25638.500,2331.200
42,2134.594,192.2884615,1942.30575,21345.942,,42,2134.000,191.695,1942.305,21370.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,23504.500,2139.505
43,2134.594,192.2884615,1942.30575,19211.348,,43,2134.000,191.695,1942.305,19236.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,21370.500,1947.810
44,2134.594,192.2884615,1942.30575,17076.754,,44,2134.000,191.695,1942.305,17102.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,19236.500,1756.115
