,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000191781,,FinalBalance,,#VALUE!
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,#VALUE!
Annual Interest,1.00%,,12%,,,,,,BeginningBalance,,1010,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,8,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1010.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,210.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,800.000000000000000000000000000000,232.30000,567.7000000000,,,,
Calculated Totals,1010.093836,1000.5,9.593835616,0,,,Calculated Totals,1010,1000.5,9.5,0,,,,,,,,,,,,,,,800.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1010.093836,1000.5,9.593835616,0,,,Summed Totals,#VALUE!,#VALUE!,#VALUE!,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,#VALUE!,#VALUE!,#VALUE!,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.093,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1010.094,,Start,,,,,1010.000,,,,,,,,,,,,,,,,,,,,
1,20.202,20.01,0.191876712,0,989.892,,1,21.000,20.809,0.191,0.000,989.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1010.000,1000.500
2,20.202,20.01,0.191876712,0,969.690,,2,21.000,20.809,0.191,0.000,968.000,,,,,,,,,,,,,,,,,TRUE,TRUE,989.000,979.691
3,20.202,20.01,0.191876712,0,949.488,,3,21.000,20.809,0.191,0.000,947.000,,,,,,,,,,,,,,,,,TRUE,TRUE,968.000,958.882
