,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.65
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1506.5,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,12,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1506.500000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,580.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,926.500000000000000000000000000000,232.30000,694.2000000000,,,,
Calculated Totals,1506.308333,1000.5,505.8083333,0,,,Calculated Totals,1506.5,1000.5,506,0,,,,,,,,,,,,,,,926.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1506.308333,1000.5,505.8083333,0,,,Summed Totals,1506.500,1000.500,506.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.192,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1506.308,,Start,,,,,1506.500,,,,,,,,,,,,,,,,,,,,
1,57.935,38.48076923,19.45416667,0,1448.373,,1,58.000,38.546,19.454,0.000,1448.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1506.500,1000.500
2,57.935,38.48076923,19.45416667,0,1390.438,,2,58.000,38.546,19.454,0.000,1390.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1448.500,961.954
3,57.935,38.48076923,19.45416667,0,1332.504,,3,58.000,38.546,19.454,0.000,1332.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1390.500,923.408
4,57.935,38.48076923,19.45416667,0,1274.569,,4,58.000,38.546,19.454,0.000,1274.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1332.500,884.862
5,57.935,38.48076923,19.45416667,0,1216.634,,5,58.000,38.546,19.454,0.000,1216.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1274.500,846.316
6,57.935,38.48076923,19.45416667,0,1158.699,,6,58.000,38.546,19.454,0.000,1158.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1216.500,807.770
7,57.935,38.48076923,19.45416667,0,1100.764,,7,58.000,38.546,19.454,0.000,1100.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1158.500,769.224
8,57.935,38.48076923,19.45416667,0,1042.829,,8,58.000,38.546,19.454,0.000,1042.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1100.500,730.678
9,57.935,38.48076923,19.45416667,0,984.894,,9,58.000,38.546,19.454,0.000,984.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1042.500,692.132
10,57.935,38.48076923,19.45416667,0,926.959,,10,58.000,38.546,19.454,0.000,926.500,,,,,,,,,,,,,,,,,TRUE,TRUE,984.500,653.586
11,57.935,38.48076923,19.45416667,0,869.024,,11,58.000,38.546,19.454,0.000,868.500,,,,,,,,,,,,,,,,,TRUE,TRUE,926.500,615.040
12,57.935,38.48076923,19.45416667,0,811.089,,12,58.000,38.546,19.454,0.000,810.500,,,,,,,,,,,,,,,,,TRUE,TRUE,868.500,576.494
13,57.935,38.48076923,19.45416667,0,753.154,,13,58.000,38.546,19.454,0.000,752.500,,,,,,,,,,,,,,,,,TRUE,TRUE,810.500,537.948
14,57.935,38.48076923,19.45416667,0,695.219,,14,58.000,38.546,19.454,0.000,694.500,,,,,,,,,,,,,,,,,TRUE,TRUE,752.500,499.402
15,57.935,38.48076923,19.45416667,0,637.284,,15,58.000,38.546,19.454,0.000,636.500,,,,,,,,,,,,,,,,,TRUE,TRUE,694.500,460.856
16,57.935,38.48076923,19.45416667,0,579.349,,16,58.000,38.546,19.454,0.000,578.500,,,,,,,,,,,,,,,,,TRUE,TRUE,636.500,422.310
17,57.935,38.48076923,19.45416667,0,521.414,,17,58.000,38.546,19.454,0.000,520.500,,,,,,,,,,,,,,,,,TRUE,TRUE,578.500,383.764
18,57.935,38.48076923,19.45416667,0,463.479,,18,58.000,38.546,19.454,0.000,462.500,,,,,,,,,,,,,,,,,TRUE,TRUE,520.500,345.218
19,57.935,38.48076923,19.45416667,0,405.545,,19,58.000,38.546,19.454,0.000,404.500,,,,,,,,,,,,,,,,,TRUE,TRUE,462.500,306.672
20,57.935,38.48076923,19.45416667,0,347.610,,20,58.000,38.546,19.454,0.000,346.500,,,,,,,,,,,,,,,,,TRUE,TRUE,404.500,268.126
21,57.935,38.48076923,19.45416667,0,289.675,,21,58.000,38.546,19.454,0.000,288.500,,,,,,,,,,,,,,,,,TRUE,TRUE,346.500,229.580
22,57.935,38.48076923,19.45416667,0,231.740,,22,58.000,38.546,19.454,0.000,230.500,,,,,,,,,,,,,,,,,TRUE,TRUE,288.500,191.034
23,57.935,38.48076923,19.45416667,0,173.805,,23,58.000,38.546,19.454,0.000,172.500,,,,,,,,,,,,,,,,,TRUE,TRUE,230.500,152.488
24,57.935,38.48076923,19.45416667,0,115.870,,24,58.000,38.546,19.454,0.000,114.500,,,,,,,,,,,,,,,,,TRUE,TRUE,172.500,113.942
25,57.935,38.48076923,19.45416667,0,57.935,,25,58.000,38.546,19.454,0.000,56.500,,,,,,,,,,,,,,,,,TRUE,TRUE,114.500,75.396
26,57.935,38.48076923,19.45416667,0,0.000,,26,56.500,36.850,19.650,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,56.500,36.850
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
