,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,16.825
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1434,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1434.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,550.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,884.000000000000000000000000000000,232.30000,651.7000000000,,,,
Calculated Totals,1433.833225,1000.5,433.333225,0,,,Calculated Totals,1434,1000.5,433.5,0,,,,,,,,,,,,,,,884.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1433.833225,1000.5,433.333225,0,,,Summed Totals,1434.000,1000.500,433.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.166,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1433.833,,Start,,,,,1434.000,,,,,,,,,,,,,,,,,,,,
1,55.147,38.48076923,16.6666625,0,1378.686,,1,55.000,38.333,16.667,0.000,1379.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1434.000,1000.500
2,55.147,38.48076923,16.6666625,0,1323.538,,2,55.000,38.333,16.667,0.000,1324.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1379.000,962.167
3,55.147,38.48076923,16.6666625,0,1268.391,,3,55.000,38.333,16.667,0.000,1269.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1324.000,923.834
