,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,16.68
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1433.83,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,2,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1433.830000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,550.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,883.830000000000000000000000000000,232.30000,651.5300000000,,,,
Calculated Totals,1433.833225,1000.5,433.333225,0,,,Calculated Totals,1433.83,1000.5,433.33,0,,,,,,,,,,,,,,,883.900000000000000000000000000000,232.30000,,,,,
Summed Totals,1433.833225,1000.5,433.333225,0,,,Summed Totals,1433.830,1000.500,433.330,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1433.833,,Start,,,,,1433.830,,,,,,,,,,,,,,,,,,,,
1,55.147,38.48076923,16.6666625,0,1378.686,,1,55.000,38.334,16.666,0.000,1378.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1433.830,1000.500
2,55.147,38.48076923,16.6666625,0,1323.538,,2,55.000,38.334,16.666,0.000,1323.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1378.830,962.166
3,55.147,38.48076923,16.6666625,0,1268.391,,3,55.000,38.334,16.666,0.000,1268.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1323.830,923.832
4,55.147,38.48076923,16.6666625,0,1213.243,,4,55.000,38.334,16.666,0.000,1213.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1268.830,885.498
5,55.147,38.48076923,16.6666625,0,1158.096,,5,55.000,38.334,16.666,0.000,1158.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1213.830,847.164
6,55.147,38.48076923,16.6666625,0,1102.949,,6,55.000,38.334,16.666,0.000,1103.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1158.830,808.830
7,55.147,38.48076923,16.6666625,0,1047.801,,7,55.000,38.334,16.666,0.000,1048.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1103.830,770.496
8,55.147,38.48076923,16.6666625,0,992.654,,8,55.000,38.334,16.666,0.000,993.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1048.830,732.162
9,55.147,38.48076923,16.6666625,0,937.506,,9,55.000,38.334,16.666,0.000,938.830,,,,,,,,,,,,,,,,,TRUE,TRUE,993.830,693.828
10,55.147,38.48076923,16.6666625,0,882.359,,10,55.000,38.334,16.666,0.000,883.830,,,,,,,,,,,,,,,,,TRUE,TRUE,938.830,655.494
11,55.147,38.48076923,16.6666625,0,827.211,,11,55.000,38.334,16.666,0.000,828.830,,,,,,,,,,,,,,,,,TRUE,TRUE,883.830,617.160
