,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1043.333,,,,,,,
Number of Payments,,,52,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,15,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1043.333000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,843.333000000000000000000000000000,232.30000,611.0330000000,,,,
Calculated Totals,1043.333333,1000,43.33333333,,,Calculated Totals,1043.333,1000,43.333,,43.334,-0.001,,,,,,,,,,,,,843.400000000000000000000000000000,232.30000,,,,,
Summed Totals,1043.333333,1000,43.33333333,,,Summed Totals,1043.333,1000.000,43.333,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.25056E-12,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1043.333,,Start,,,,1043.333,,,,,,,,,,,,,,,,,,,,,
1,20.064,19.23076923,0.833333333,1023.269,,1,20.000,19.166,0.834,1023.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,1043.333,1000.000
2,20.064,19.23076923,0.833333333,1003.205,,2,20.000,19.166,0.834,1003.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,1023.333,980.834
3,20.064,19.23076923,0.833333333,983.141,,3,20.000,19.166,0.834,983.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,1003.333,961.668
4,20.064,19.23076923,0.833333333,963.077,,4,20.000,19.166,0.834,963.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,983.333,942.502
5,20.064,19.23076923,0.833333333,943.013,,5,20.000,19.166,0.834,943.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,963.333,923.336
6,20.064,19.23076923,0.833333333,922.949,,6,20.000,19.166,0.834,923.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,943.333,904.170
7,20.064,19.23076923,0.833333333,902.885,,7,20.000,19.166,0.834,903.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,923.333,885.004
8,20.064,19.23076923,0.833333333,882.821,,8,20.000,19.166,0.834,883.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,903.333,865.838
9,20.064,19.23076923,0.833333333,862.756,,9,20.000,19.166,0.834,863.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,883.333,846.672
10,20.064,19.23076923,0.833333333,842.692,,10,20.000,19.166,0.834,843.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,863.333,827.506
11,20.064,19.23076923,0.833333333,822.628,,11,20.000,19.166,0.834,823.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,843.333,808.340
12,20.064,19.23076923,0.833333333,802.564,,12,20.000,19.166,0.834,803.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,823.333,789.174
13,20.064,19.23076923,0.833333333,782.500,,13,20.000,19.166,0.834,783.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,803.333,770.008
14,20.064,19.23076923,0.833333333,762.436,,14,20.000,19.166,0.834,763.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,783.333,750.842
15,20.064,19.23076923,0.833333333,742.372,,15,20.000,19.166,0.834,743.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,763.333,731.676
16,20.064,19.23076923,0.833333333,722.308,,16,20.000,19.166,0.834,723.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,743.333,712.510
17,20.064,19.23076923,0.833333333,702.244,,17,20.000,19.166,0.834,703.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,723.333,693.344
18,20.064,19.23076923,0.833333333,682.179,,18,20.000,19.166,0.834,683.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,703.333,674.178
19,20.064,19.23076923,0.833333333,662.115,,19,20.000,19.166,0.834,663.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,683.333,655.012
20,20.064,19.23076923,0.833333333,642.051,,20,20.000,19.166,0.834,643.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,663.333,635.846
21,20.064,19.23076923,0.833333333,621.987,,21,20.000,19.166,0.834,623.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,643.333,616.680
22,20.064,19.23076923,0.833333333,601.923,,22,20.000,19.166,0.834,603.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,623.333,597.514
23,20.064,19.23076923,0.833333333,581.859,,23,20.000,19.166,0.834,583.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,603.333,578.348
24,20.064,19.23076923,0.833333333,561.795,,24,20.000,19.166,0.834,563.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,583.333,559.182
25,20.064,19.23076923,0.833333333,541.731,,25,20.000,19.166,0.834,543.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,563.333,540.016
26,20.064,19.23076923,0.833333333,521.667,,26,20.000,19.166,0.834,523.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,543.333,520.850
27,20.064,19.23076923,0.833333333,501.603,,27,20.000,19.166,0.834,503.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,523.333,501.684
28,20.064,19.23076923,0.833333333,481.538,,28,20.000,19.166,0.834,483.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,503.333,482.518
29,20.064,19.23076923,0.833333333,461.474,,29,20.000,19.166,0.834,463.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,483.333,463.352
30,20.064,19.23076923,0.833333333,441.410,,30,20.000,19.166,0.834,443.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,463.333,444.186
31,20.064,19.23076923,0.833333333,421.346,,31,20.000,19.166,0.834,423.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,443.333,425.020
32,20.064,19.23076923,0.833333333,401.282,,32,20.000,19.166,0.834,403.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,423.333,405.854
33,20.064,19.23076923,0.833333333,381.218,,33,20.000,19.166,0.834,383.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,403.333,386.688
34,20.064,19.23076923,0.833333333,361.154,,34,20.000,19.166,0.834,363.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,383.333,367.522
35,20.064,19.23076923,0.833333333,341.090,,35,20.000,19.166,0.834,343.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,363.333,348.356
36,20.064,19.23076923,0.833333333,321.026,,36,20.000,19.166,0.834,323.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,343.333,329.190
37,20.064,19.23076923,0.833333333,300.962,,37,20.000,19.166,0.834,303.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,323.333,310.024
38,20.064,19.23076923,0.833333333,280.897,,38,20.000,19.166,0.834,283.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,303.333,290.858
39,20.064,19.23076923,0.833333333,260.833,,39,20.000,19.166,0.834,263.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,283.333,271.692
40,20.064,19.23076923,0.833333333,240.769,,40,20.000,19.166,0.834,243.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,263.333,252.526
41,20.064,19.23076923,0.833333333,220.705,,41,20.000,19.166,0.834,223.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,243.333,233.360
42,20.064,19.23076923,0.833333333,200.641,,42,20.000,19.166,0.834,203.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,223.333,214.194
43,20.064,19.23076923,0.833333333,180.577,,43,20.000,19.166,0.834,183.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,203.333,195.028
44,20.064,19.23076923,0.833333333,160.513,,44,20.000,19.166,0.834,163.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,183.333,175.862
45,20.064,19.23076923,0.833333333,140.449,,45,20.000,19.166,0.834,143.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,163.333,156.696
46,20.064,19.23076923,0.833333333,120.385,,46,20.000,19.166,0.834,123.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,143.333,137.530
47,20.064,19.23076923,0.833333333,100.321,,47,20.000,19.166,0.834,103.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,123.333,118.364
48,20.064,19.23076923,0.833333333,80.256,,48,20.000,19.166,0.834,83.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,103.333,99.198
49,20.064,19.23076923,0.833333333,60.192,,49,20.000,19.166,0.834,63.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,83.333,80.032
50,20.064,19.23076923,0.833333333,40.128,,50,20.000,19.166,0.834,43.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,63.333,60.866
51,20.064,19.23076923,0.833333333,20.064,,51,20.000,19.166,0.834,23.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,43.333,41.700
52,20.064,19.23076923,0.833333333,0.000,,52,23.333,22.534,0.799,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,23.333,22.534
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
