,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1101.07,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,20,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1101.070000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,420.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,681.070000000000000000000000000000,232.30000,448.7700000000,,,,
Calculated Totals,1101.060556,1000,101.0605556,,,Calculated Totals,1101.07,1000,101.07,,101.061,0.009,,,,,,,,,,,,,681.100000000000000000000000000000,232.30000,,,,,
Summed Totals,1101.060556,1000,101.0605556,,,Summed Totals,1101.070,1000.000,101.070,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1101.061,,Start,,,,1101.070,,,,,,,,,,,,,,,,,,,,,
1,42.348,38.46153846,3.886944444,1058.712,,1,42.000,38.113,3.887,1059.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,1101.070,1000.000
2,42.348,38.46153846,3.886944444,1016.364,,2,42.000,38.113,3.887,1017.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,1059.070,961.887
3,42.348,38.46153846,3.886944444,974.015,,3,42.000,38.113,3.887,975.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,1017.070,923.774
4,42.348,38.46153846,3.886944444,931.667,,4,42.000,38.113,3.887,933.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,975.070,885.661
5,42.348,38.46153846,3.886944444,889.318,,5,42.000,38.113,3.887,891.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,933.070,847.548
6,42.348,38.46153846,3.886944444,846.970,,6,42.000,38.113,3.887,849.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,891.070,809.435
7,42.348,38.46153846,3.886944444,804.621,,7,42.000,38.113,3.887,807.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,849.070,771.322
8,42.348,38.46153846,3.886944444,762.273,,8,42.000,38.113,3.887,765.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,807.070,733.209
9,42.348,38.46153846,3.886944444,719.924,,9,42.000,38.113,3.887,723.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,765.070,695.096
10,42.348,38.46153846,3.886944444,677.576,,10,42.000,38.113,3.887,681.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,723.070,656.983
11,42.348,38.46153846,3.886944444,635.227,,11,42.000,38.113,3.887,639.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,681.070,618.870
12,42.348,38.46153846,3.886944444,592.879,,12,42.000,38.113,3.887,597.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,639.070,580.757
13,42.348,38.46153846,3.886944444,550.530,,13,42.000,38.113,3.887,555.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,597.070,542.644
14,42.348,38.46153846,3.886944444,508.182,,14,42.000,38.113,3.887,513.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,555.070,504.531
15,42.348,38.46153846,3.886944444,465.833,,15,42.000,38.113,3.887,471.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,513.070,466.418
16,42.348,38.46153846,3.886944444,423.485,,16,42.000,38.113,3.887,429.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,471.070,428.305
17,42.348,38.46153846,3.886944444,381.136,,17,42.000,38.113,3.887,387.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,429.070,390.192
18,42.348,38.46153846,3.886944444,338.788,,18,42.000,38.113,3.887,345.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,387.070,352.079
19,42.348,38.46153846,3.886944444,296.439,,19,42.000,38.113,3.887,303.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,345.070,313.966
20,42.348,38.46153846,3.886944444,254.091,,20,42.000,38.113,3.887,261.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,303.070,275.853
21,42.348,38.46153846,3.886944444,211.742,,21,42.000,38.113,3.887,219.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,261.070,237.740
22,42.348,38.46153846,3.886944444,169.394,,22,42.000,38.113,3.887,177.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,219.070,199.627
23,42.348,38.46153846,3.886944444,127.045,,23,42.000,38.113,3.887,135.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,177.070,161.514
24,42.348,38.46153846,3.886944444,84.697,,24,42.000,38.113,3.887,93.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,135.070,123.401
25,42.348,38.46153846,3.886944444,42.348,,25,42.000,38.113,3.887,51.070,,,,,,,,,,,,,,,,,,TRUE,TRUE,93.070,85.288
26,42.348,38.46153846,3.886944444,0.000,,26,51.070,47.175,3.895,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,51.070,47.175
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
