,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,2.514
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1130.565,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,11,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1130.565000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,210.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,920.565000000000000000000000000000,232.30000,688.2650000000,,,,
Calculated Totals,1130.565,1000.5,130.065,0,,,Calculated Totals,1130.565,1000.5,130.065,0,,,,,,,,,,,,,,,920.600000000000000000000000000000,232.30000,,,,,
Summed Totals,1130.565,1000.5,130.065,0,,,Summed Totals,1130.565,1000.500,130.065,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1130.565,,Start,,,,,1130.565,,,,,,,,,,,,,,,,,,,,
1,21.742,19.24038462,2.50125,0,1108.823,,1,21.000,18.499,2.501,0.000,1109.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1130.565,1000.500
2,21.742,19.24038462,2.50125,0,1087.082,,2,21.000,18.499,2.501,0.000,1088.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1109.565,982.001
3,21.742,19.24038462,2.50125,0,1065.340,,3,21.000,18.499,2.501,0.000,1067.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1088.565,963.502
4,21.742,19.24038462,2.50125,0,1043.598,,4,21.000,18.499,2.501,0.000,1046.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1067.565,945.003
5,21.742,19.24038462,2.50125,0,1021.857,,5,21.000,18.499,2.501,0.000,1025.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1046.565,926.504
6,21.742,19.24038462,2.50125,0,1000.115,,6,21.000,18.499,2.501,0.000,1004.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1025.565,908.005
7,21.742,19.24038462,2.50125,0,978.374,,7,21.000,18.499,2.501,0.000,983.565,,,,,,,,,,,,,,,,,TRUE,TRUE,1004.565,889.506
8,21.742,19.24038462,2.50125,0,956.632,,8,21.000,18.499,2.501,0.000,962.565,,,,,,,,,,,,,,,,,TRUE,TRUE,983.565,871.007
9,21.742,19.24038462,2.50125,0,934.890,,9,21.000,18.499,2.501,0.000,941.565,,,,,,,,,,,,,,,,,TRUE,TRUE,962.565,852.508
10,21.742,19.24038462,2.50125,0,913.149,,10,21.000,18.499,2.501,0.000,920.565,,,,,,,,,,,,,,,,,TRUE,TRUE,941.565,834.009
11,21.742,19.24038462,2.50125,0,891.407,,11,21.000,18.499,2.501,0.000,899.565,,,,,,,,,,,,,,,,,TRUE,TRUE,920.565,815.510
12,21.742,19.24038462,2.50125,0,869.665,,12,21.000,18.499,2.501,0.000,878.565,,,,,,,,,,,,,,,,,TRUE,TRUE,899.565,797.011
13,21.742,19.24038462,2.50125,0,847.924,,13,21.000,18.499,2.501,0.000,857.565,,,,,,,,,,,,,,,,,TRUE,TRUE,878.565,778.512
14,21.742,19.24038462,2.50125,0,826.182,,14,21.000,18.499,2.501,0.000,836.565,,,,,,,,,,,,,,,,,TRUE,TRUE,857.565,760.013
15,21.742,19.24038462,2.50125,0,804.440,,15,21.000,18.499,2.501,0.000,815.565,,,,,,,,,,,,,,,,,TRUE,TRUE,836.565,741.514
16,21.742,19.24038462,2.50125,0,782.699,,16,21.000,18.499,2.501,0.000,794.565,,,,,,,,,,,,,,,,,TRUE,TRUE,815.565,723.015
17,21.742,19.24038462,2.50125,0,760.957,,17,21.000,18.499,2.501,0.000,773.565,,,,,,,,,,,,,,,,,TRUE,TRUE,794.565,704.516
18,21.742,19.24038462,2.50125,0,739.216,,18,21.000,18.499,2.501,0.000,752.565,,,,,,,,,,,,,,,,,TRUE,TRUE,773.565,686.017
19,21.742,19.24038462,2.50125,0,717.474,,19,21.000,18.499,2.501,0.000,731.565,,,,,,,,,,,,,,,,,TRUE,TRUE,752.565,667.518
20,21.742,19.24038462,2.50125,0,695.732,,20,21.000,18.499,2.501,0.000,710.565,,,,,,,,,,,,,,,,,TRUE,TRUE,731.565,649.019
21,21.742,19.24038462,2.50125,0,673.991,,21,21.000,18.499,2.501,0.000,689.565,,,,,,,,,,,,,,,,,TRUE,TRUE,710.565,630.520
22,21.742,19.24038462,2.50125,0,652.249,,22,21.000,18.499,2.501,0.000,668.565,,,,,,,,,,,,,,,,,TRUE,TRUE,689.565,612.021
23,21.742,19.24038462,2.50125,0,630.507,,23,21.000,18.499,2.501,0.000,647.565,,,,,,,,,,,,,,,,,TRUE,TRUE,668.565,593.522
24,21.742,19.24038462,2.50125,0,608.766,,24,21.000,18.499,2.501,0.000,626.565,,,,,,,,,,,,,,,,,TRUE,TRUE,647.565,575.023
25,21.742,19.24038462,2.50125,0,587.024,,25,21.000,18.499,2.501,0.000,605.565,,,,,,,,,,,,,,,,,TRUE,TRUE,626.565,556.524
26,21.742,19.24038462,2.50125,0,565.282,,26,21.000,18.499,2.501,0.000,584.565,,,,,,,,,,,,,,,,,TRUE,TRUE,605.565,538.025
27,21.742,19.24038462,2.50125,0,543.541,,27,21.000,18.499,2.501,0.000,563.565,,,,,,,,,,,,,,,,,TRUE,TRUE,584.565,519.526
28,21.742,19.24038462,2.50125,0,521.799,,28,21.000,18.499,2.501,0.000,542.565,,,,,,,,,,,,,,,,,TRUE,TRUE,563.565,501.027
29,21.742,19.24038462,2.50125,0,500.058,,29,21.000,18.499,2.501,0.000,521.565,,,,,,,,,,,,,,,,,TRUE,TRUE,542.565,482.528
30,21.742,19.24038462,2.50125,0,478.316,,30,21.000,18.499,2.501,0.000,500.565,,,,,,,,,,,,,,,,,TRUE,TRUE,521.565,464.029
31,21.742,19.24038462,2.50125,0,456.574,,31,21.000,18.499,2.501,0.000,479.565,,,,,,,,,,,,,,,,,TRUE,TRUE,500.565,445.530
32,21.742,19.24038462,2.50125,0,434.833,,32,21.000,18.499,2.501,0.000,458.565,,,,,,,,,,,,,,,,,TRUE,TRUE,479.565,427.031
33,21.742,19.24038462,2.50125,0,413.091,,33,21.000,18.499,2.501,0.000,437.565,,,,,,,,,,,,,,,,,TRUE,TRUE,458.565,408.532
34,21.742,19.24038462,2.50125,0,391.349,,34,21.000,18.499,2.501,0.000,416.565,,,,,,,,,,,,,,,,,TRUE,TRUE,437.565,390.033
35,21.742,19.24038462,2.50125,0,369.608,,35,21.000,18.499,2.501,0.000,395.565,,,,,,,,,,,,,,,,,TRUE,TRUE,416.565,371.534
36,21.742,19.24038462,2.50125,0,347.866,,36,21.000,18.499,2.501,0.000,374.565,,,,,,,,,,,,,,,,,TRUE,TRUE,395.565,353.035
37,21.742,19.24038462,2.50125,0,326.125,,37,21.000,18.499,2.501,0.000,353.565,,,,,,,,,,,,,,,,,TRUE,TRUE,374.565,334.536
38,21.742,19.24038462,2.50125,0,304.383,,38,21.000,18.499,2.501,0.000,332.565,,,,,,,,,,,,,,,,,TRUE,TRUE,353.565,316.037
39,21.742,19.24038462,2.50125,0,282.641,,39,21.000,18.499,2.501,0.000,311.565,,,,,,,,,,,,,,,,,TRUE,TRUE,332.565,297.538
40,21.742,19.24038462,2.50125,0,260.900,,40,21.000,18.499,2.501,0.000,290.565,,,,,,,,,,,,,,,,,TRUE,TRUE,311.565,279.039
41,21.742,19.24038462,2.50125,0,239.158,,41,21.000,18.499,2.501,0.000,269.565,,,,,,,,,,,,,,,,,TRUE,TRUE,290.565,260.540
42,21.742,19.24038462,2.50125,0,217.416,,42,21.000,18.499,2.501,0.000,248.565,,,,,,,,,,,,,,,,,TRUE,TRUE,269.565,242.041
43,21.742,19.24038462,2.50125,0,195.675,,43,21.000,18.499,2.501,0.000,227.565,,,,,,,,,,,,,,,,,TRUE,TRUE,248.565,223.542
44,21.742,19.24038462,2.50125,0,173.933,,44,21.000,18.499,2.501,0.000,206.565,,,,,,,,,,,,,,,,,TRUE,TRUE,227.565,205.043
45,21.742,19.24038462,2.50125,0,152.191,,45,21.000,18.499,2.501,0.000,185.565,,,,,,,,,,,,,,,,,TRUE,TRUE,206.565,186.544
46,21.742,19.24038462,2.50125,0,130.450,,46,21.000,18.499,2.501,0.000,164.565,,,,,,,,,,,,,,,,,TRUE,TRUE,185.565,168.045
47,21.742,19.24038462,2.50125,0,108.708,,47,21.000,18.499,2.501,0.000,143.565,,,,,,,,,,,,,,,,,TRUE,TRUE,164.565,149.546
48,21.742,19.24038462,2.50125,0,86.967,,48,21.000,18.499,2.501,0.000,122.565,,,,,,,,,,,,,,,,,TRUE,TRUE,143.565,131.047
49,21.742,19.24038462,2.50125,0,65.225,,49,21.000,18.499,2.501,0.000,101.565,,,,,,,,,,,,,,,,,TRUE,TRUE,122.565,112.548
50,21.742,19.24038462,2.50125,0,43.483,,50,21.000,18.499,2.501,0.000,80.565,,,,,,,,,,,,,,,,,TRUE,TRUE,101.565,94.049
51,21.742,19.24038462,2.50125,0,21.742,,51,21.000,18.499,2.501,0.000,59.565,,,,,,,,,,,,,,,,,TRUE,TRUE,80.565,75.550
52,21.742,19.24038462,2.50125,0,0.000,,52,59.565,57.051,2.514,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,59.565,57.051
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
