,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1832.9,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,15,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1832.900000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,370.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1462.900000000000000000000000000000,232.30000,1230.6000000000,,,,
Calculated Totals,1832.916667,1000,832.9166667,,,Calculated Totals,1832.9,1000,832.9,,832.917,-0.017,,,,,,,,,,,,,1462.900000000000000000000000000000,232.30000,,,,,
Summed Totals,1832.916667,1000,832.9166667,,,Summed Totals,1832.900,1000.000,832.900,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1832.917,,Start,,,,1832.900,,,,,,,,,,,,,,,,,,,,,
1,36.658,20,16.65833333,1796.258,,1,37.000,20.341,16.659,1795.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1832.900,1000.000
2,36.658,20,16.65833333,1759.600,,2,37.000,20.341,16.659,1758.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1795.900,979.659
3,36.658,20,16.65833333,1722.942,,3,37.000,20.341,16.659,1721.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1758.900,959.318
4,36.658,20,16.65833333,1686.283,,4,37.000,20.341,16.659,1684.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1721.900,938.977
5,36.658,20,16.65833333,1649.625,,5,37.000,20.341,16.659,1647.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1684.900,918.636
6,36.658,20,16.65833333,1612.967,,6,37.000,20.341,16.659,1610.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1647.900,898.295
7,36.658,20,16.65833333,1576.308,,7,37.000,20.341,16.659,1573.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1610.900,877.954
8,36.658,20,16.65833333,1539.650,,8,37.000,20.341,16.659,1536.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1573.900,857.613
9,36.658,20,16.65833333,1502.992,,9,37.000,20.341,16.659,1499.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1536.900,837.272
10,36.658,20,16.65833333,1466.333,,10,37.000,20.341,16.659,1462.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1499.900,816.931
11,36.658,20,16.65833333,1429.675,,11,37.000,20.341,16.659,1425.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1462.900,796.590
12,36.658,20,16.65833333,1393.017,,12,37.000,20.341,16.659,1388.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1425.900,776.249
13,36.658,20,16.65833333,1356.358,,13,37.000,20.341,16.659,1351.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1388.900,755.908
14,36.658,20,16.65833333,1319.700,,14,37.000,20.341,16.659,1314.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1351.900,735.567
15,36.658,20,16.65833333,1283.042,,15,37.000,20.341,16.659,1277.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1314.900,715.226
16,36.658,20,16.65833333,1246.383,,16,37.000,20.341,16.659,1240.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1277.900,694.885
17,36.658,20,16.65833333,1209.725,,17,37.000,20.341,16.659,1203.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1240.900,674.544
18,36.658,20,16.65833333,1173.067,,18,37.000,20.341,16.659,1166.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1203.900,654.203
19,36.658,20,16.65833333,1136.408,,19,37.000,20.341,16.659,1129.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,1166.900,633.862
